segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,321.6666666666667,333.6666666666667,333.6666666666667,336.6666666666667,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,336.6666666666667,348.6666666666667,348.6666666666667,351.6666666666667,25.0,12,Evac Area 2,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,351.6666666666667,363.6666666666667,363.6666666666667,366.6666666666667,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,366.6666666666667,378.6666666666667,378.6666666666667,381.6666666666667,25.0,10,Evac Area 2,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,321.6666666666667,339.9066666666667,339.9066666666667,344.9066666666667,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,344.9066666666667,362.9066666666667,362.9066666666667,367.9066666666667,25.0,28,Evac Area 4,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 3 Dock,321.6666666666667,336.6666666666667,336.6666666666667,346.6666666666667,18.0,0,None,yes
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,346.6666666666667,361.6666666666667,361.6666666666667,371.6666666666667,18.0,88,Evac Area 3,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 4 Beach,321.6666666666667,339.6666666666667,339.6666666666667,342.6666666666667,25.0,0,None,yes
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,342.6666666666667,360.6666666666667,360.6666666666667,363.6666666666667,25.0,12,Evac Area 4,yes
