segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,158.66666666666666,175.33333333333331,175.33333333333331,185.3333333333333,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,185.3333333333333,202.0,202.0,212.0,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 2 Harbor,54.599999999999994,72.83999999999997,72.83999999999997,75.83999999999997,25.0,11,Evac Area 4,
3,Vessel 6,3,Safe Area 2 Harbor,Evac Area 2 Marina,75.83999999999997,87.83999999999997,87.83999999999997,90.84,25.0,0,None,
4,Vessel 6,4,Evac Area 2 Marina,Safe Area 2 Harbor,90.84,102.84,102.84,105.84,25.0,12,Evac Area 2,
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 2 Marina,105.84,117.84,117.84,120.84,25.0,0,None,
6,Vessel 6,6,Evac Area 2 Marina,Safe Area 2 Harbor,120.84,132.83999999999995,132.83999999999995,135.83999999999995,25.0,12,Evac Area 2,
7,Vessel 6,7,Safe Area 2 Harbor,Evac Area 2 Marina,135.83999999999995,147.83999999999995,147.83999999999995,150.83999999999995,25.0,0,None,
8,Vessel 6,8,Evac Area 2 Marina,Safe Area 2 Harbor,150.83999999999995,162.83999999999995,162.83999999999995,165.83999999999995,25.0,12,Evac Area 2,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 2 Marina,165.83999999999995,177.83999999999995,177.83999999999995,180.84,25.0,0,None,
10,Vessel 6,10,Evac Area 2 Marina,Safe Area 2 Harbor,180.84,192.84,192.84,195.84,25.0,12,Evac Area 2,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,222.64,236.64,236.64,246.64,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,246.64,260.64,260.64,270.64,12.0,8,Evac Area 1,yes
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,222.64,234.64,234.64,237.64,25.0,0,None,yes
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,237.64,249.64,249.64,252.64,25.0,12,Evac Area 2,yes
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,252.64,264.64,264.64,267.64,25.0,0,None,yes
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,267.64,279.64,279.64,282.64,25.0,12,Evac Area 2,yes
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,282.64,294.64,294.64,297.64,25.0,0,None,yes
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,297.64,309.64,309.64,312.64,25.0,12,Evac Area 2,yes
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,312.64,324.64,324.64,327.64,25.0,0,None,yes
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,327.64,339.64,339.64,342.64,25.0,12,Evac Area 2,yes
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,342.64,354.64,354.64,357.64,25.0,0,None,yes
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,357.64,369.64,369.64,372.64,25.0,12,Evac Area 2,yes
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,372.64,384.64,384.64,387.64,25.0,0,None,yes
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,387.64,399.64,399.64,402.64,25.0,12,Evac Area 2,yes
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,402.64,414.64,414.64,417.64,25.0,0,None,yes
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,417.64,429.64,429.64,432.64,25.0,12,Evac Area 2,yes
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Dock,432.64,450.88,450.88,453.88,25.0,0,None,yes
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,453.88,471.88,471.88,474.88,25.0,7,Evac Area 4,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 4 Beach,222.64,240.88,240.88,243.88,25.0,0,None,yes
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,243.88,261.88,261.88,264.88,25.0,12,Evac Area 4,yes
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,264.88,275.67999999999995,275.67999999999995,278.67999999999995,25.0,0,None,yes
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,278.67999999999995,289.47999999999996,289.47999999999996,292.47999999999996,25.0,12,Evac Area 3,yes
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,292.47999999999996,303.28,303.28,306.28,25.0,0,None,yes
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,306.28,317.08,317.08,320.08,25.0,12,Evac Area 3,yes
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,320.08,330.88,330.88,333.88,25.0,0,None,yes
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,333.88,344.67999999999995,344.67999999999995,347.67999999999995,25.0,12,Evac Area 3,yes
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,347.67999999999995,358.47999999999996,358.47999999999996,361.47999999999996,25.0,0,None,yes
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,361.47999999999996,372.28,372.28,375.28,25.0,12,Evac Area 3,yes
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Beach,375.28,393.28,393.28,396.28,25.0,0,None,yes
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 3 Marina,396.28,414.28,414.28,417.28,25.0,12,Evac Area 4,yes
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,417.28,428.08,428.08,431.08,25.0,0,None,yes
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,431.08,441.88,441.88,444.88,25.0,12,Evac Area 3,yes
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,444.88,455.68,455.68,458.68,25.0,0,None,yes
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,458.68,469.48,469.48,472.48,25.0,12,Evac Area 3,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 2 Marina,222.64,234.64,234.64,239.64,25.0,0,None,yes
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,239.64,251.64,251.64,256.64,25.0,38,Evac Area 2,yes
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 2 Marina,256.64,268.64,268.64,273.64,25.0,0,None,yes
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,273.64,285.64,285.64,290.64,25.0,38,Evac Area 2,yes
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 4 Dock,290.64,308.88,308.88,313.88,25.0,0,None,yes
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,313.88,331.88,331.88,336.88,25.0,38,Evac Area 4,yes
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,336.88,354.88,354.88,359.88,25.0,0,None,yes
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 2 Harbor,359.88,378.12,378.12,383.12,25.0,38,Evac Area 4,yes
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 4 Dock,383.12,401.36,401.36,406.36,25.0,0,None,yes
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,406.36,424.36,424.36,429.36,25.0,38,Evac Area 4,yes
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,429.36,447.36,447.36,452.36,25.0,0,None,yes
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 3 Marina,452.36,470.36,470.36,475.36,25.0,38,Evac Area 4,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 2 Marina,222.64,239.30666666666664,239.30666666666664,249.30666666666664,18.0,0,None,yes
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,249.30666666666664,265.9733333333333,265.9733333333333,275.9733333333333,18.0,120,Evac Area 2,yes
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,275.9733333333333,292.64,292.64,302.64,18.0,0,None,yes
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,302.64,319.3066666666667,319.3066666666667,329.3066666666667,18.0,120,Evac Area 2,yes
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 4 Dock,329.3066666666667,354.64,354.64,364.64,18.0,0,None,yes
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,364.64,389.64,389.64,399.64,18.0,120,Evac Area 4,yes
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,399.64,424.64,424.64,434.64,18.0,0,None,yes
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,434.64,459.64,459.64,469.64,18.0,120,Evac Area 4,yes
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 4 Beach,222.64,240.88,240.88,243.88,25.0,0,None,yes
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,243.88,261.88,261.88,264.88,25.0,12,Evac Area 4,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,264.88,275.67999999999995,275.67999999999995,278.67999999999995,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,278.67999999999995,289.47999999999996,289.47999999999996,292.47999999999996,25.0,12,Evac Area 3,yes
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,292.47999999999996,303.28,303.28,306.28,25.0,0,None,yes
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,306.28,317.08,317.08,320.08,25.0,12,Evac Area 3,yes
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,320.08,330.88,330.88,333.88,25.0,0,None,yes
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,333.88,344.67999999999995,344.67999999999995,347.67999999999995,25.0,12,Evac Area 3,yes
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 3 Dock,347.67999999999995,358.47999999999996,358.47999999999996,361.47999999999996,25.0,0,None,yes
10,Vessel 6,10,Evac Area 3 Dock,Safe Area 3 Marina,361.47999999999996,372.28,372.28,375.28,25.0,12,Evac Area 3,yes
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 3 Dock,375.28,386.08,386.08,389.08,25.0,0,None,yes
12,Vessel 6,12,Evac Area 3 Dock,Safe Area 3 Marina,389.08,399.88,399.88,402.88,25.0,8,Evac Area 3,yes
13,Vessel 6,13,Safe Area 3 Marina,Evac Area 3 Dock,402.88,413.68,413.68,416.68,25.0,0,None,yes
14,Vessel 6,14,Evac Area 3 Dock,Safe Area 3 Marina,416.68,427.48,427.48,430.48,25.0,12,Evac Area 3,yes
15,Vessel 6,15,Safe Area 3 Marina,Evac Area 4 Beach,430.48,448.48,448.48,451.48,25.0,0,None,yes
16,Vessel 6,16,Evac Area 4 Beach,Safe Area 3 Marina,451.48,469.48,469.48,472.48,25.0,12,Evac Area 4,yes
