segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,205.72000000000008,216.52000000000007,216.52000000000007,219.52000000000007,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,219.52000000000007,230.32000000000008,230.32000000000008,233.32000000000008,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,233.32000000000008,244.1200000000001,244.1200000000001,247.1200000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 1 Terminal,73.80000000000001,85.80000000000001,85.80000000000001,88.80000000000001,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 3 Dock,88.80000000000001,100.80000000000001,100.80000000000001,103.80000000000001,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,103.80000000000001,114.6,114.6,117.6,25.0,10,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 2 Marina,117.6,134.4,134.4,137.4,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,137.4,149.4,149.4,152.4,25.0,12,Evac Area 2,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,152.4,164.4,164.4,167.4,25.0,0,None,
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 3 Marina,167.4,184.2,184.2,187.2,25.0,12,Evac Area 2,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,187.2,198.00000000000003,198.00000000000003,201.00000000000003,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,201.00000000000003,211.80000000000004,211.80000000000004,214.80000000000004,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,214.80000000000004,232.80000000000004,232.80000000000004,235.80000000000004,25.0,0,None,
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,235.80000000000004,253.80000000000004,253.80000000000004,256.80000000000007,25.0,12,Evac Area 4,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 2 Marina,42.80000000000001,59.599999999999994,59.599999999999994,64.6,25.0,0,None,
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,64.6,76.6,76.6,81.6,25.0,38,Evac Area 2,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,81.6,93.6,93.6,98.6,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,98.6,110.6,110.6,115.6,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,115.6,127.6,127.6,132.6,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,132.6,144.6,144.6,149.6,25.0,38,Evac Area 2,
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,149.6,161.6,161.6,166.6,25.0,0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,166.6,178.6,178.6,183.6,25.0,38,Evac Area 2,
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,183.6,195.6,195.6,200.6,25.0,0,None,
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,200.6,212.6,212.6,217.6,25.0,38,Evac Area 2,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,217.6,229.6,229.6,234.6,25.0,0,None,
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,234.6,246.6,246.6,251.6,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,63.33333333333334,63.33333333333334,73.33333333333334,18.0,0,None,
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,73.33333333333334,90.0,90.0,100.0,18.0,120,Evac Area 2,
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,116.66666666666669,116.66666666666669,126.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,126.66666666666669,143.33333333333334,143.33333333333334,153.33333333333334,18.0,120,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,153.33333333333334,170.0,170.0,180.0,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,180.0,196.66666666666663,196.66666666666663,206.66666666666663,18.0,120,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,206.66666666666663,223.3333333333333,223.3333333333333,233.3333333333333,18.0,0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,233.3333333333333,250.0,250.0,260.0,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,58.80000000000001,76.80000000000001,76.80000000000001,79.80000000000001,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 3 Marina,79.80000000000001,97.80000000000001,97.80000000000001,100.80000000000001,25.0,4,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Beach,100.80000000000001,118.80000000000001,118.80000000000001,121.80000000000001,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 3 Marina,121.80000000000001,139.8,139.8,142.8,25.0,12,Evac Area 4,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,142.8,160.8,160.8,163.8,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 3 Marina,163.8,181.8,181.8,184.8,25.0,12,Evac Area 4,
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 4 Dock,184.8,202.8,202.8,205.8,25.0,0,None,
10,Vessel 6,10,Evac Area 4 Dock,Safe Area 3 Marina,205.8,223.8,223.8,226.8,25.0,12,Evac Area 4,
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 3 Dock,226.8,237.6,237.6,240.6,25.0,0,None,
12,Vessel 6,12,Evac Area 3 Dock,Safe Area 1 Terminal,240.6,252.6,252.6,255.6,25.0,12,Evac Area 3,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,260.0,274.0,274.0,284.0,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,284.0,298.0,298.0,308.0,12.0,68,Evac Area 1,yes
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,260.0,270.8,270.8,273.8,25.0,0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,273.8,284.6,284.6,287.6,25.0,12,Evac Area 3,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,287.6,298.4,298.4,301.4,25.0,0,None,yes
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,301.4,312.2,312.2,315.2,25.0,12,Evac Area 3,yes
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,260.0,278.0,278.0,281.0,25.0,0,None,yes
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,281.0,299.24,299.24,302.24,25.0,12,Evac Area 4,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,260.0,278.24,278.24,283.24,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 2 Harbor,283.24,301.48,301.48,306.48,25.0,38,Evac Area 4,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 2 Marina,260.0,276.6666666666667,276.6666666666667,286.6666666666667,18.0,0,None,yes
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,286.6666666666667,303.3333333333333,303.3333333333333,313.3333333333333,18.0,45,Evac Area 2,yes
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,260.0,272.0,272.0,275.0,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,275.0,285.8,285.8,288.8,25.0,2,Evac Area 3,yes
