segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 1 Terminal,415.0,427.0,427.0,430.0,25.0,12,Evac Area 3,
29,Vessel 2,29,Safe Area 1 Terminal,Evac Area 3 Dock,430.0,442.0,442.0,445.0,25.0,0,None,
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 1 Terminal,445.0,457.0,457.0,460.0,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 1 Terminal,Evac Area 3 Dock,60.0,72.0,72.0,75.0,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 1 Terminal,75.0,87.0,87.0,90.0,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 3 Dock,90.0,102.0,102.0,105.0,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 1 Terminal,105.0,117.0,117.0,120.0,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 1 Terminal,Evac Area 3 Dock,120.0,132.0,132.0,135.0,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 1 Terminal,135.0,147.0,147.0,150.0,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 1 Terminal,Evac Area 3 Dock,150.0,162.0,162.0,165.0,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 1 Terminal,165.0,177.0,177.0,180.0,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 1 Terminal,Evac Area 3 Dock,180.0,192.0,192.0,195.0,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 1 Terminal,195.0,207.0,207.0,210.0,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 1 Terminal,Evac Area 3 Dock,210.0,222.0,222.0,225.0,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 1 Terminal,225.0,237.0,237.0,240.0,25.0,12,Evac Area 3,
13,Vessel 3,13,Safe Area 1 Terminal,Evac Area 3 Dock,240.0,252.0,252.0,255.0,25.0,0,None,
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 1 Terminal,255.0,267.0,267.0,270.0,25.0,12,Evac Area 3,
15,Vessel 3,15,Safe Area 1 Terminal,Evac Area 3 Dock,270.0,282.0,282.0,285.0,25.0,0,None,
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 1 Terminal,285.0,297.0,297.0,300.0,25.0,12,Evac Area 3,
17,Vessel 3,17,Safe Area 1 Terminal,Evac Area 3 Dock,300.0,312.0,312.0,315.0,25.0,0,None,
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 1 Terminal,315.0,327.0,327.0,330.0,25.0,12,Evac Area 3,
19,Vessel 3,19,Safe Area 1 Terminal,Evac Area 3 Dock,330.0,342.0,342.0,345.0,25.0,0,None,
20,Vessel 3,20,Evac Area 3 Dock,Safe Area 1 Terminal,345.0,357.0,357.0,360.0,25.0,12,Evac Area 3,
21,Vessel 3,21,Safe Area 1 Terminal,Evac Area 3 Dock,360.0,372.0,372.0,375.0,25.0,0,None,
22,Vessel 3,22,Evac Area 3 Dock,Safe Area 1 Terminal,375.0,387.0,387.0,390.0,25.0,12,Evac Area 3,
23,Vessel 3,23,Safe Area 1 Terminal,Evac Area 3 Dock,390.0,402.0,402.0,405.0,25.0,0,None,
24,Vessel 3,24,Evac Area 3 Dock,Safe Area 1 Terminal,405.0,417.0,417.0,420.0,25.0,12,Evac Area 3,
25,Vessel 3,25,Safe Area 1 Terminal,Evac Area 3 Dock,420.0,432.0,432.0,435.0,25.0,0,None,
26,Vessel 3,26,Evac Area 3 Dock,Safe Area 1 Terminal,435.0,447.0,447.0,450.0,25.0,12,Evac Area 3,
27,Vessel 3,27,Safe Area 1 Terminal,Evac Area 3 Dock,450.0,462.0,462.0,465.0,25.0,0,None,
28,Vessel 3,28,Evac Area 3 Dock,Safe Area 1 Terminal,465.0,477.0,477.0,480.0,25.0,12,Evac Area 3,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 1 Terminal,27.0,39.0,39.0,44.0,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 1 Terminal,Evac Area 3 Dock,44.0,56.0,56.0,61.0,25.0,0,None,
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 1 Terminal,61.0,73.0,73.0,78.0,25.0,38,Evac Area 3,
5,Vessel 4,5,Safe Area 1 Terminal,Evac Area 3 Dock,78.0,90.0,90.0,95.0,25.0,0,None,
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 1 Terminal,95.0,107.0,107.0,112.0,25.0,38,Evac Area 3,
7,Vessel 4,7,Safe Area 1 Terminal,Evac Area 3 Dock,112.0,124.0,124.0,129.0,25.0,0,None,
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 1 Terminal,129.0,141.0,141.0,146.0,25.0,38,Evac Area 3,
9,Vessel 4,9,Safe Area 1 Terminal,Evac Area 3 Dock,146.0,158.0,158.0,163.0,25.0,0,None,
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 1 Terminal,163.0,175.0,175.0,180.0,25.0,38,Evac Area 3,
11,Vessel 4,11,Safe Area 1 Terminal,Evac Area 3 Dock,180.0,192.0,192.0,197.0,25.0,0,None,
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 1 Terminal,197.0,209.0,209.0,214.0,25.0,38,Evac Area 3,
13,Vessel 4,13,Safe Area 1 Terminal,Evac Area 3 Dock,214.0,226.0,226.0,231.0,25.0,0,None,
14,Vessel 4,14,Evac Area 3 Dock,Safe Area 1 Terminal,231.0,243.0,243.0,248.0,25.0,38,Evac Area 3,
15,Vessel 4,15,Safe Area 1 Terminal,Evac Area 3 Dock,248.0,260.0,260.0,265.0,25.0,0,None,
16,Vessel 4,16,Evac Area 3 Dock,Safe Area 1 Terminal,265.0,277.0,277.0,282.0,25.0,38,Evac Area 3,
17,Vessel 4,17,Safe Area 1 Terminal,Evac Area 3 Dock,282.0,294.0,294.0,299.0,25.0,0,None,
18,Vessel 4,18,Evac Area 3 Dock,Safe Area 1 Terminal,299.0,311.0,311.0,316.0,25.0,38,Evac Area 3,
19,Vessel 4,19,Safe Area 1 Terminal,Evac Area 3 Dock,316.0,328.0,328.0,333.0,25.0,0,None,
20,Vessel 4,20,Evac Area 3 Dock,Safe Area 1 Terminal,333.0,345.0,345.0,350.0,25.0,38,Evac Area 3,
21,Vessel 4,21,Safe Area 1 Terminal,Evac Area 3 Dock,350.0,362.0,362.0,367.0,25.0,0,None,
22,Vessel 4,22,Evac Area 3 Dock,Safe Area 1 Terminal,367.0,379.0,379.0,384.0,25.0,38,Evac Area 3,
23,Vessel 4,23,Safe Area 1 Terminal,Evac Area 3 Dock,384.0,396.0,396.0,401.0,25.0,0,None,
24,Vessel 4,24,Evac Area 3 Dock,Safe Area 1 Terminal,401.0,413.0,413.0,418.0,25.0,38,Evac Area 3,
25,Vessel 4,25,Safe Area 1 Terminal,Evac Area 3 Dock,418.0,430.0,430.0,435.0,25.0,0,None,
26,Vessel 4,26,Evac Area 3 Dock,Safe Area 1 Terminal,435.0,447.0,447.0,452.0,25.0,38,Evac Area 3,
27,Vessel 4,27,Safe Area 1 Terminal,Evac Area 3 Dock,452.0,464.0,464.0,469.0,25.0,0,None,
28,Vessel 4,28,Evac Area 3 Dock,Safe Area 1 Terminal,469.0,481.0,481.0,486.0,25.0,38,Evac Area 3,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 2 Harbor,56.66666666666667,83.33333333333334,83.33333333333334,93.33333333333334,18.0,120,Evac Area 3,
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,93.33333333333334,110.00000000000001,110.00000000000001,120.00000000000001,18.0,0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,120.00000000000001,136.66666666666669,136.66666666666669,146.66666666666669,18.0,40,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,146.66666666666669,163.33333333333334,163.33333333333334,173.33333333333334,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,173.33333333333334,190.0,190.0,200.0,18.0,120,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,200.0,216.66666666666666,216.66666666666666,226.66666666666666,18.0,0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,226.66666666666666,243.33333333333331,243.33333333333331,253.33333333333331,18.0,120,Evac Area 2,
9,Vessel 5,9,Safe Area 2 Harbor,Evac Area 2 Marina,253.33333333333331,270.0,270.0,280.0,18.0,0,None,
10,Vessel 5,10,Evac Area 2 Marina,Safe Area 2 Harbor,280.0,296.6666666666667,296.6666666666667,306.6666666666667,18.0,120,Evac Area 2,
11,Vessel 5,11,Safe Area 2 Harbor,Evac Area 2 Marina,306.6666666666667,323.33333333333337,323.33333333333337,333.33333333333337,18.0,0,None,
12,Vessel 5,12,Evac Area 2 Marina,Safe Area 2 Harbor,333.33333333333337,350.00000000000006,350.00000000000006,360.00000000000006,18.0,120,Evac Area 2,
13,Vessel 5,13,Safe Area 2 Harbor,Evac Area 2 Marina,360.00000000000006,376.66666666666674,376.66666666666674,386.66666666666674,18.0,0,None,
14,Vessel 5,14,Evac Area 2 Marina,Safe Area 2 Harbor,386.66666666666674,403.3333333333334,403.3333333333334,413.3333333333334,18.0,120,Evac Area 2,
15,Vessel 5,15,Safe Area 2 Harbor,Evac Area 2 Marina,413.3333333333334,430.0000000000001,430.0000000000001,440.0000000000001,18.0,0,None,
16,Vessel 5,16,Evac Area 2 Marina,Safe Area 2 Harbor,440.0000000000001,456.6666666666668,456.6666666666668,466.6666666666668,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 1 Terminal,45.0,57.0,57.0,60.0,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 1 Terminal,Evac Area 3 Dock,60.0,72.0,72.0,75.0,25.0,0,None,
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 1 Terminal,75.0,87.0,87.0,90.0,25.0,12,Evac Area 3,
5,Vessel 6,5,Safe Area 1 Terminal,Evac Area 3 Dock,90.0,102.0,102.0,105.0,25.0,0,None,
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 1 Terminal,105.0,117.0,117.0,120.0,25.0,12,Evac Area 3,
7,Vessel 6,7,Safe Area 1 Terminal,Evac Area 3 Dock,120.0,132.0,132.0,135.0,25.0,0,None,
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 1 Terminal,135.0,147.0,147.0,150.0,25.0,12,Evac Area 3,
9,Vessel 6,9,Safe Area 1 Terminal,Evac Area 3 Dock,150.0,162.0,162.0,165.0,25.0,0,None,
10,Vessel 6,10,Evac Area 3 Dock,Safe Area 1 Terminal,165.0,177.0,177.0,180.0,25.0,12,Evac Area 3,
11,Vessel 6,11,Safe Area 1 Terminal,Evac Area 3 Dock,180.0,192.0,192.0,195.0,25.0,0,None,
12,Vessel 6,12,Evac Area 3 Dock,Safe Area 1 Terminal,195.0,207.0,207.0,210.0,25.0,12,Evac Area 3,
13,Vessel 6,13,Safe Area 1 Terminal,Evac Area 3 Dock,210.0,222.0,222.0,225.0,25.0,0,None,
14,Vessel 6,14,Evac Area 3 Dock,Safe Area 1 Terminal,225.0,237.0,237.0,240.0,25.0,12,Evac Area 3,
15,Vessel 6,15,Safe Area 1 Terminal,Evac Area 3 Dock,240.0,252.0,252.0,255.0,25.0,0,None,
16,Vessel 6,16,Evac Area 3 Dock,Safe Area 1 Terminal,255.0,267.0,267.0,270.0,25.0,12,Evac Area 3,
17,Vessel 6,17,Safe Area 1 Terminal,Evac Area 3 Dock,270.0,282.0,282.0,285.0,25.0,0,None,
18,Vessel 6,18,Evac Area 3 Dock,Safe Area 1 Terminal,285.0,297.0,297.0,300.0,25.0,12,Evac Area 3,
19,Vessel 6,19,Safe Area 1 Terminal,Evac Area 3 Dock,300.0,312.0,312.0,315.0,25.0,0,None,
20,Vessel 6,20,Evac Area 3 Dock,Safe Area 1 Terminal,315.0,327.0,327.0,330.0,25.0,12,Evac Area 3,
21,Vessel 6,21,Safe Area 1 Terminal,Evac Area 3 Dock,330.0,342.0,342.0,345.0,25.0,0,None,
22,Vessel 6,22,Evac Area 3 Dock,Safe Area 1 Terminal,345.0,357.0,357.0,360.0,25.0,12,Evac Area 3,
23,Vessel 6,23,Safe Area 1 Terminal,Evac Area 3 Dock,360.0,372.0,372.0,375.0,25.0,0,None,
24,Vessel 6,24,Evac Area 3 Dock,Safe Area 1 Terminal,375.0,387.0,387.0,390.0,25.0,12,Evac Area 3,
25,Vessel 6,25,Safe Area 1 Terminal,Evac Area 3 Dock,390.0,402.0,402.0,405.0,25.0,0,None,
26,Vessel 6,26,Evac Area 3 Dock,Safe Area 1 Terminal,405.0,417.0,417.0,420.0,25.0,12,Evac Area 3,
27,Vessel 6,27,Safe Area 1 Terminal,Evac Area 3 Dock,420.0,432.0,432.0,435.0,25.0,0,None,
28,Vessel 6,28,Evac Area 3 Dock,Safe Area 1 Terminal,435.0,447.0,447.0,450.0,25.0,12,Evac Area 3,
29,Vessel 6,29,Safe Area 1 Terminal,Evac Area 3 Dock,450.0,462.0,462.0,465.0,25.0,0,None,
30,Vessel 6,30,Evac Area 3 Dock,Safe Area 1 Terminal,465.0,477.0,477.0,480.0,25.0,12,Evac Area 3,
