segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
5,Vessel 3,5,Safe dock 01,Evac dock 00,228.18977196168441,300.57703444795374,300.57703444795374,306.57703444795374,15.0,0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,306.57703444795374,319.84884731473346,319.84884731473346,325.84884731473346,15.0,310,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 00,325.84884731473346,398.2361098010028,398.2361098010028,404.2361098010028,15.0,0,None,
8,Vessel 3,8,Evac dock 00,Safe dock 01,404.2361098010028,417.5079226677825,417.5079226677825,423.5079226677825,15.0,310,Evac Location 0,
9,Vessel 3,9,Safe dock 01,Evac dock 00,423.5079226677825,495.89518515405183,495.89518515405183,501.89518515405183,15.0,0,None,
10,Vessel 3,10,Evac dock 00,Safe dock 02,501.89518515405183,515.1669980208316,515.1669980208316,521.1669980208316,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040451,102.49381382040451,112.49381382040451,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 00,112.49381382040451,122.97156082049372,122.97156082049372,132.97156082049372,19.0,244,Evac Location 0,
3,Vessel 4,3,Safe dock 00,Evac dock 00,132.97156082049372,215.32100727053984,215.32100727053984,225.32100727053984,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,225.32100727053984,235.79875427062905,235.79875427062905,245.79875427062905,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,245.79875427062905,302.9465930755785,302.9465930755785,312.9465930755785,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,312.9465930755785,323.42434007566777,323.42434007566777,333.42434007566777,19.0,254,Evac Location 0,
7,Vessel 4,7,Safe dock 00,Evac dock 00,333.42434007566777,415.7737865257139,415.7737865257139,425.7737865257139,19.0,0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,425.7737865257139,436.2515335258032,436.2515335258032,446.2515335258032,19.0,254,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 00,446.2515335258032,503.3993723307526,503.3993723307526,513.3993723307526,19.0,0,None,
10,Vessel 4,10,Evac dock 00,Safe dock 02,513.3993723307526,523.8771193308419,523.8771193308419,533.8771193308419,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.54265747733757,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082105,127.84804062082105,130.84804062082105,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082105,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430453,214.15342376430453,217.15342376430453,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430453,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 00,303.458806907788,371.3218654886655,371.3218654886655,374.3218654886655,16.0,0,None,
8,Vessel 5,8,Evac dock 00,Safe dock 01,374.3218654886655,386.7641900512714,386.7641900512714,389.7641900512714,16.0,280,Evac Location 0,
9,Vessel 5,9,Safe dock 01,Evac dock 00,389.7641900512714,457.6272486321489,457.6272486321489,460.6272486321489,16.0,0,None,
10,Vessel 5,10,Evac dock 00,Safe dock 01,460.6272486321489,473.06957319475487,473.06957319475487,476.06957319475487,16.0,280,Evac Location 0,
11,Vessel 5,11,Safe dock 01,Evac dock 00,476.06957319475487,543.9326317756323,543.9326317756323,546.9326317756323,16.0,0,None,
12,Vessel 5,12,Evac dock 00,Safe dock 00,546.9326317756323,559.3749563382383,559.3749563382383,562.3749563382383,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 11,562.3749563382383,567.9791921540763,567.9791921540763,571.9791921540763,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 02,571.9791921540763,604.0657042163731,604.0657042163731,608.0657042163731,22.0,58,Evac Location 1,yes
1,Vessel 5,1,Safe dock 00,Evac dock 21,562.3749563382383,583.6929289453828,583.6929289453828,586.6929289453828,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,586.6929289453828,601.8336393703327,601.8336393703327,604.8336393703327,16.0,99,Evac Location 2,yes
