segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 2 Marina,255.6,267.6,267.6,272.6,25.0,0,None,yes
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,272.6,284.6,284.6,289.6,25.0,38,Evac Area 2,yes
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 2 Marina,289.6,301.6,301.6,306.6,25.0,0,None,yes
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,306.6,318.6,318.6,323.6,25.0,28,Evac Area 2,yes
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,255.6,285.6,285.6,295.6,18.0,0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,295.6,320.6,320.6,330.6,18.0,120,Evac Area 4,yes
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,255.6,267.6,267.6,270.6,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,270.6,281.4,281.4,284.4,25.0,12,Evac Area 3,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,284.4,302.4,302.4,305.4,25.0,0,None,yes
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 2 Harbor,305.4,323.64,323.64,326.64,25.0,12,Evac Area 4,yes
