segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
14,Vessel 3,14,Evac Area 2 Marina,Safe Area 2 Harbor,303.24,315.24,315.24,318.24,25.0,12,Evac Area 2,
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,318.24,330.24,330.24,333.24,25.0,0,None,
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,333.24,345.24,345.24,348.24,25.0,12,Evac Area 2,
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 4 Beach,348.24,366.48,366.48,369.48,25.0,0,None,
18,Vessel 3,18,Evac Area 4 Beach,Safe Area 3 Marina,369.48,387.48,387.48,390.48,25.0,12,Evac Area 4,
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 4 Beach,390.48,408.48,408.48,411.48,25.0,0,None,
20,Vessel 3,20,Evac Area 4 Beach,Safe Area 3 Marina,411.48,429.48,429.48,432.48,25.0,12,Evac Area 4,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.599999999999998,31.599999999999998,36.599999999999994,25.0,0,None,
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,36.599999999999994,54.599999999999994,54.599999999999994,59.599999999999994,25.0,38,Evac Area 4,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,59.599999999999994,77.6,77.6,82.6,25.0,0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,82.6,100.83999999999999,100.83999999999999,105.83999999999999,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 4 Dock,105.83999999999999,124.07999999999998,124.07999999999998,129.07999999999998,25.0,0,None,
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,129.07999999999998,147.07999999999998,147.07999999999998,152.07999999999998,25.0,38,Evac Area 4,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,152.07999999999998,170.07999999999998,170.07999999999998,175.07999999999998,25.0,0,None,
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,175.07999999999998,193.07999999999998,193.07999999999998,198.07999999999998,25.0,38,Evac Area 4,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,198.07999999999998,216.07999999999998,216.07999999999998,221.07999999999998,25.0,0,None,
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,221.07999999999998,239.07999999999998,239.07999999999998,244.07999999999998,25.0,38,Evac Area 4,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,244.07999999999998,262.08,262.08,267.08,25.0,0,None,
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 3 Marina,267.08,285.08,285.08,290.08,25.0,38,Evac Area 4,
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 4 Dock,290.08,308.08,308.08,313.08,25.0,0,None,
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,313.08,331.08,331.08,336.08,25.0,38,Evac Area 4,
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 4 Dock,336.08,354.08,354.08,359.08,25.0,0,None,
16,Vessel 4,16,Evac Area 4 Dock,Safe Area 3 Marina,359.08,377.08,377.08,382.08,25.0,38,Evac Area 4,
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 4 Dock,382.08,400.08,400.08,405.08,25.0,0,None,
18,Vessel 4,18,Evac Area 4 Dock,Safe Area 2 Harbor,405.08,423.32,423.32,428.32,25.0,31,Evac Area 4,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,34,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666667,106.66666666666667,106.66666666666667,116.66666666666667,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 2 Harbor,116.66666666666667,142.0,142.0,152.0,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 4 Dock,152.0,177.33333333333334,177.33333333333334,187.33333333333334,18.0,0,None,
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,187.33333333333334,212.33333333333334,212.33333333333334,222.33333333333334,18.0,120,Evac Area 4,
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,222.33333333333334,247.33333333333334,247.33333333333334,257.33333333333337,18.0,0,None,
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,257.33333333333337,282.33333333333337,282.33333333333337,292.33333333333337,18.0,120,Evac Area 4,
9,Vessel 5,9,Safe Area 3 Marina,Evac Area 4 Dock,292.33333333333337,317.33333333333337,317.33333333333337,327.33333333333337,18.0,0,None,
10,Vessel 5,10,Evac Area 4 Dock,Safe Area 3 Marina,327.33333333333337,352.33333333333337,352.33333333333337,362.33333333333337,18.0,120,Evac Area 4,
11,Vessel 5,11,Safe Area 3 Marina,Evac Area 4 Dock,362.33333333333337,387.33333333333337,387.33333333333337,397.33333333333337,18.0,0,None,
12,Vessel 5,12,Evac Area 4 Dock,Safe Area 3 Marina,397.33333333333337,422.33333333333337,422.33333333333337,432.33333333333337,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Beach,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,54.599999999999994,72.6,72.6,75.6,25.0,12,Evac Area 4,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,75.6,93.6,93.6,96.6,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 3 Marina,96.6,114.6,114.6,117.6,25.0,12,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Beach,117.6,135.6,135.6,138.6,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 3 Marina,138.6,156.6,156.6,159.6,25.0,12,Evac Area 4,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,159.6,177.6,177.6,180.6,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 3 Marina,180.6,198.6,198.6,201.6,25.0,12,Evac Area 4,
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 4 Dock,201.6,219.6,219.6,222.6,25.0,0,None,
10,Vessel 6,10,Evac Area 4 Dock,Safe Area 2 Harbor,222.6,240.84,240.84,243.84,25.0,12,Evac Area 4,
11,Vessel 6,11,Safe Area 2 Harbor,Evac Area 2 Marina,243.84,255.84,255.84,258.84000000000003,25.0,0,None,
12,Vessel 6,12,Evac Area 2 Marina,Safe Area 2 Harbor,258.84000000000003,270.84000000000003,270.84000000000003,273.84000000000003,25.0,11,Evac Area 2,
13,Vessel 6,13,Safe Area 2 Harbor,Evac Area 4 Dock,273.84000000000003,292.08000000000004,292.08000000000004,295.08000000000004,25.0,0,None,
14,Vessel 6,14,Evac Area 4 Dock,Safe Area 2 Harbor,295.08000000000004,313.32000000000005,313.32000000000005,316.32000000000005,25.0,12,Evac Area 4,
15,Vessel 6,15,Safe Area 2 Harbor,Evac Area 2 Marina,316.32000000000005,328.32000000000005,328.32000000000005,331.32000000000005,25.0,0,None,
16,Vessel 6,16,Evac Area 2 Marina,Safe Area 2 Harbor,331.32000000000005,343.32000000000005,343.32000000000005,346.32000000000005,25.0,12,Evac Area 2,
17,Vessel 6,17,Safe Area 2 Harbor,Evac Area 4 Dock,346.32000000000005,364.56000000000006,364.56000000000006,367.56000000000006,25.0,0,None,
18,Vessel 6,18,Evac Area 4 Dock,Safe Area 3 Marina,367.56000000000006,385.56000000000006,385.56000000000006,388.56000000000006,25.0,12,Evac Area 4,
19,Vessel 6,19,Safe Area 3 Marina,Evac Area 4 Dock,388.56000000000006,406.56000000000006,406.56000000000006,409.56000000000006,25.0,0,None,
20,Vessel 6,20,Evac Area 4 Dock,Safe Area 3 Marina,409.56000000000006,427.56000000000006,427.56000000000006,430.56000000000006,25.0,12,Evac Area 4,
