segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
3,Vessel 4,3,Safe dock 01,Evac dock 20,83.78628596609337,99.90273902345001,99.90273902345001,109.90273902345001,19.0,0.0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,109.90273902345001,122.65281096024992,122.65281096024992,132.65281096024992,19.0,254.0,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 11,132.65281096024992,139.1419261154307,139.1419261154307,149.1419261154307,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,149.1419261154307,186.29472955598493,186.29472955598493,196.29472955598493,19.0,254.0,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 00,196.29472955598493,253.4425683609344,253.4425683609344,263.4425683609344,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,263.4425683609344,273.92031536102365,273.92031536102365,283.92031536102365,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089476,16.0,280.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,182.92543267089476,204.2434052780392,204.2434052780392,207.2434052780392,16.0,0.0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 01,207.2434052780392,222.38411570298908,222.38411570298908,225.38411570298908,16.0,216.0,Evac Location 2,
9,Vessel 5,9,Safe dock 01,Evac dock 11,225.38411570298908,233.08993994976623,233.08993994976623,236.08993994976623,16.0,0.0,None,
10,Vessel 5,10,Evac dock 11,Safe dock 01,236.08993994976623,280.20889403542435,280.20889403542435,283.20889403542435,16.0,280.0,Evac Location 1,
1,Vessel 3,1,Safe dock 02,Evac dock 11,283.92031536102365,292.1398612242526,292.1398612242526,298.1398612242526,15.0,0.0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 00,298.1398612242526,345.2000789156213,345.2000789156213,351.2000789156213,15.0,33.0,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,283.92031536102365,351.7833739419011,351.7833739419011,354.7833739419011,16.0,0.0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,354.7833739419011,367.22569850450714,367.22569850450714,370.22569850450714,16.0,37.0,Evac Location 0,yes
