segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,79.8,91.8,91.8,94.8,25.0,12,Evac Area 2,
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,94.8,106.8,106.8,109.8,25.0,0,None,
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,109.8,121.8,121.8,124.8,25.0,12,Evac Area 2,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,124.8,136.8,136.8,139.8,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,139.8,151.8,151.8,154.8,25.0,12,Evac Area 2,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,154.8,166.8,166.8,169.8,25.0,0,None,
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,169.8,181.8,181.8,184.8,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,65.80000000000001,84.03999999999999,84.03999999999999,89.03999999999999,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,89.03999999999999,101.04,101.04,106.04,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 3 Marina,106.04,122.84,122.84,127.84,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,127.84,138.64,138.64,143.64,25.0,0,None,
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,143.64,154.44,154.44,159.44,25.0,38,Evac Area 3,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,159.44,177.44,177.44,182.44,25.0,0,None,
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,182.44,200.44,200.44,205.44,25.0,38,Evac Area 4,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,63.33333333333334,63.33333333333334,73.33333333333334,18.0,0,None,
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,73.33333333333334,90.00000000000001,90.00000000000001,100.0,18.0,120,Evac Area 2,
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,116.66666666666669,116.66666666666669,126.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,126.66666666666669,143.33333333333334,143.33333333333334,153.33333333333334,18.0,120,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,153.33333333333334,170.0,170.0,180.0,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,180.0,196.66666666666663,196.66666666666663,206.66666666666663,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,58.80000000000001,69.6,69.6,72.6,25.0,0,None,
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,72.6,83.39999999999999,83.39999999999999,86.39999999999999,25.0,9,Evac Area 3,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,86.39999999999999,97.2,97.2,100.2,25.0,0,None,
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,100.2,111.0,111.0,114.0,25.0,12,Evac Area 3,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,114.0,132.0,132.0,135.0,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 3 Marina,135.0,153.0,153.0,156.0,25.0,10,Evac Area 4,
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 4 Dock,156.0,174.0,174.0,177.0,25.0,0,None,
10,Vessel 6,10,Evac Area 4 Dock,Safe Area 2 Harbor,177.0,195.24,195.24,198.24,25.0,12,Evac Area 4,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,206.66666666666663,220.66666666666663,220.66666666666663,230.66666666666663,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,230.66666666666663,244.66666666666663,244.66666666666663,254.66666666666663,12.0,55,Evac Area 1,yes
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,206.66666666666663,218.66666666666663,218.66666666666663,221.66666666666663,25.0,0,None,yes
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 1 Terminal,221.66666666666663,245.66666666666663,245.66666666666663,248.66666666666663,25.0,12,Evac Area 2,yes
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 4 Dock,248.66666666666663,270.26666666666665,270.26666666666665,273.26666666666665,25.0,0,None,yes
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 1 Terminal,273.26666666666665,294.8666666666666,294.8666666666666,297.8666666666666,25.0,12,Evac Area 4,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,206.66666666666663,218.66666666666663,218.66666666666663,221.66666666666663,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,221.66666666666663,233.66666666666663,233.66666666666663,236.66666666666663,25.0,12,Evac Area 2,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,236.66666666666663,248.66666666666663,248.66666666666663,251.66666666666663,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,251.66666666666663,263.66666666666663,263.66666666666663,266.66666666666663,25.0,12,Evac Area 2,yes
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,206.66666666666663,224.66666666666663,224.66666666666663,229.66666666666663,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 1 Terminal,229.66666666666663,251.26666666666662,251.26666666666662,256.26666666666665,25.0,28,Evac Area 4,yes
3,Vessel 4,3,Safe Area 1 Terminal,Evac Area 3 Dock,256.26666666666665,268.26666666666665,268.26666666666665,273.26666666666665,25.0,0,None,yes
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,273.26666666666665,284.0666666666666,284.0666666666666,289.0666666666666,25.0,38,Evac Area 3,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 2 Marina,206.66666666666663,223.3333333333333,223.3333333333333,233.3333333333333,18.0,0,None,yes
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,233.3333333333333,249.99999999999997,249.99999999999997,259.99999999999994,18.0,120,Evac Area 2,yes
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,259.99999999999994,276.66666666666663,276.66666666666663,286.66666666666663,18.0,0,None,yes
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,286.66666666666663,303.3333333333333,303.3333333333333,313.3333333333333,18.0,110,Evac Area 2,yes
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 3 Dock,206.66666666666663,225.86666666666662,225.86666666666662,228.86666666666662,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 1 Terminal,228.86666666666662,240.86666666666662,240.86666666666662,243.86666666666662,25.0,12,Evac Area 3,yes
3,Vessel 6,3,Safe Area 1 Terminal,Evac Area 3 Dock,243.86666666666662,255.86666666666662,255.86666666666662,258.8666666666666,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 2 Harbor,258.8666666666666,278.0666666666666,278.0666666666666,281.0666666666666,25.0,11,Evac Area 3,yes
