segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,82.6,100.6,100.6,105.6,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,105.6,123.6,123.6,128.6,25.0,0,None,
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,128.6,146.6,146.6,151.6,25.0,38,Evac Area 4,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,151.6,169.6,169.6,174.6,25.0,0,None,
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,174.6,192.6,192.6,197.6,25.0,38,Evac Area 4,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666666,46.66666666666666,56.66666666666666,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666666,71.66666666666667,71.66666666666667,81.66666666666667,18.0,112,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 3 Dock,81.66666666666667,96.66666666666669,96.66666666666669,106.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 3 Dock,Safe Area 3 Marina,106.66666666666669,121.66666666666669,121.66666666666669,131.66666666666669,18.0,120,Evac Area 3,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 3 Dock,131.66666666666669,146.66666666666669,146.66666666666669,156.66666666666669,18.0,0,None,
6,Vessel 5,6,Evac Area 3 Dock,Safe Area 1 Terminal,156.66666666666669,173.33333333333334,173.33333333333334,183.33333333333331,18.0,120,Evac Area 3,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Beach,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,54.599999999999994,72.6,72.6,75.6,25.0,12,Evac Area 4,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,75.6,93.6,93.6,96.6,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 3 Marina,96.6,114.6,114.6,117.6,25.0,12,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,117.6,135.6,135.6,138.6,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,138.6,156.6,156.6,159.6,25.0,12,Evac Area 4,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,159.6,170.4,170.4,173.4,25.0,0,None,
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,173.4,184.2,184.2,187.2,25.0,12,Evac Area 3,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,197.6,211.6,211.6,221.6,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,221.6,235.6,235.6,245.6,12.0,22,Evac Area 1,yes
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Beach,197.6,215.6,215.6,218.6,25.0,0,None,yes
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,218.6,236.6,236.6,239.6,25.0,12,Evac Area 4,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,239.6,257.6,257.6,260.6,25.0,0,None,yes
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,260.6,278.6,278.6,281.6,25.0,12,Evac Area 4,yes
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,281.6,299.6,299.6,302.6,25.0,0,None,yes
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,302.6,320.6,320.6,323.6,25.0,12,Evac Area 4,yes
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,323.6,341.6,341.6,344.6,25.0,0,None,yes
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,344.6,362.84000000000003,362.84000000000003,365.84000000000003,25.0,12,Evac Area 4,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,197.6,209.6,209.6,212.6,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,212.6,224.6,224.6,227.6,25.0,12,Evac Area 2,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,227.6,239.6,239.6,242.6,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,242.6,254.6,254.6,257.6,25.0,12,Evac Area 2,yes
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Dock,257.6,275.84,275.84,278.84,25.0,0,None,yes
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,278.84,297.08,297.08,300.08,25.0,12,Evac Area 4,yes
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,300.08,312.08,312.08,315.08,25.0,0,None,yes
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,315.08,327.08,327.08,330.08,25.0,12,Evac Area 2,yes
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,330.08,342.08,342.08,345.08,25.0,0,None,yes
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,345.08,357.08,357.08,360.08,25.0,12,Evac Area 2,yes
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,197.6,215.6,215.6,220.6,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,220.6,238.6,238.6,243.6,25.0,38,Evac Area 4,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,243.6,261.6,261.6,266.6,25.0,0,None,yes
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,266.6,284.84,284.84,289.84,25.0,38,Evac Area 4,yes
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,289.84,301.84,301.84,306.84,25.0,0,None,yes
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,306.84,318.84,318.84,323.84,25.0,37,Evac Area 2,yes
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 4 Dock,323.84,342.08,342.08,347.08,25.0,0,None,yes
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,347.08,365.08,365.08,370.08,25.0,38,Evac Area 4,yes
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,197.6,214.26666666666665,214.26666666666665,224.26666666666665,18.0,0,None,yes
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,224.26666666666665,239.26666666666665,239.26666666666665,249.26666666666665,18.0,120,Evac Area 3,yes
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,249.26666666666665,274.26666666666665,274.26666666666665,284.26666666666665,18.0,0,None,yes
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,284.26666666666665,309.26666666666665,309.26666666666665,319.26666666666665,18.0,120,Evac Area 4,yes
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 3 Dock,319.26666666666665,334.26666666666665,334.26666666666665,344.26666666666665,18.0,0,None,yes
6,Vessel 5,6,Evac Area 3 Dock,Safe Area 3 Marina,344.26666666666665,359.26666666666665,359.26666666666665,369.26666666666665,18.0,100,Evac Area 3,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 4 Dock,197.6,215.6,215.6,218.6,25.0,0,None,yes
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 3 Marina,218.6,236.6,236.6,239.6,25.0,12,Evac Area 4,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,239.6,257.6,257.6,260.6,25.0,0,None,yes
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 3 Marina,260.6,278.6,278.6,281.6,25.0,12,Evac Area 4,yes
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Beach,281.6,299.6,299.6,302.6,25.0,0,None,yes
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 3 Marina,302.6,320.6,320.6,323.6,25.0,8,Evac Area 4,yes
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,323.6,341.6,341.6,344.6,25.0,0,None,yes
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 2 Harbor,344.6,362.84000000000003,362.84000000000003,365.84000000000003,25.0,12,Evac Area 4,yes
