segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,255.00000000000003,265.8,265.8,268.8,25.0,4,Evac Area 3,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,268.8,286.8,286.8,289.8,25.0,0,None,
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 2 Harbor,289.8,308.04,308.04,311.04,25.0,12,Evac Area 4,
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,311.04,323.04,323.04,326.04,25.0,0,None,
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,326.04,338.04,338.04,341.04,25.0,12,Evac Area 2,
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 2 Marina,341.04,353.04,353.04,356.04,25.0,0,None,
18,Vessel 3,18,Evac Area 2 Marina,Safe Area 2 Harbor,356.04,368.04,368.04,371.04,25.0,12,Evac Area 2,
19,Vessel 3,19,Safe Area 2 Harbor,Evac Area 2 Marina,371.04,383.04,383.04,386.04,25.0,0,None,
20,Vessel 3,20,Evac Area 2 Marina,Safe Area 2 Harbor,386.04,398.04,398.04,401.04,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,65.80000000000001,83.80000000000001,83.80000000000001,88.80000000000001,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,88.80000000000001,106.80000000000001,106.80000000000001,111.80000000000001,25.0,0,None,
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,111.80000000000001,129.8,129.8,134.8,25.0,38,Evac Area 4,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,134.8,152.8,152.8,157.8,25.0,0,None,
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,157.8,175.8,175.8,180.8,25.0,38,Evac Area 4,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,180.8,198.8,198.8,203.8,25.0,0,None,
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,203.8,221.8,221.8,226.8,25.0,38,Evac Area 4,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,226.8,244.8,244.8,249.8,25.0,0,None,
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 3 Marina,249.8,267.8,267.8,272.8,25.0,38,Evac Area 4,
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 4 Dock,272.8,290.8,290.8,295.8,25.0,0,None,
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 2 Harbor,295.8,314.04,314.04,319.04,25.0,38,Evac Area 4,
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 2 Marina,319.04,331.04,331.04,336.04,25.0,0,None,
16,Vessel 4,16,Evac Area 2 Marina,Safe Area 2 Harbor,336.04,348.04,348.04,353.04,25.0,38,Evac Area 2,
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 2 Marina,353.04,365.04,365.04,370.04,25.0,0,None,
18,Vessel 4,18,Evac Area 2 Marina,Safe Area 2 Harbor,370.04,382.04,382.04,387.04,25.0,38,Evac Area 2,
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,387.04,399.04,399.04,404.04,25.0,0,None,
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,404.04,416.04,416.04,421.04,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.666666666666686,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.666666666666686,71.66666666666669,71.66666666666669,81.66666666666669,18.0,120,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666669,106.66666666666669,106.66666666666669,116.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666669,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,151.66666666666669,176.66666666666669,176.66666666666669,186.66666666666669,18.0,0,None,
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,186.66666666666669,211.66666666666669,211.66666666666669,221.66666666666669,18.0,120,Evac Area 4,
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,221.66666666666669,246.66666666666669,246.66666666666669,256.6666666666667,18.0,0,None,
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,256.6666666666667,281.6666666666667,281.6666666666667,291.6666666666667,18.0,120,Evac Area 4,
9,Vessel 5,9,Safe Area 3 Marina,Evac Area 4 Dock,291.6666666666667,316.6666666666667,316.6666666666667,326.6666666666667,18.0,0,None,
10,Vessel 5,10,Evac Area 4 Dock,Safe Area 3 Marina,326.6666666666667,351.6666666666667,351.6666666666667,361.6666666666667,18.0,120,Evac Area 4,
11,Vessel 5,11,Safe Area 3 Marina,Evac Area 4 Dock,361.6666666666667,386.6666666666667,386.6666666666667,396.6666666666667,18.0,0,None,
12,Vessel 5,12,Evac Area 4 Dock,Safe Area 3 Marina,396.6666666666667,421.6666666666667,421.6666666666667,431.6666666666667,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,58.80000000000001,76.80000000000001,76.80000000000001,79.80000000000001,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 3 Marina,79.80000000000001,97.80000000000001,97.80000000000001,100.80000000000001,25.0,12,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,100.80000000000001,111.59999999999997,111.59999999999997,114.59999999999997,25.0,0,None,
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,114.59999999999997,125.40000000000003,125.40000000000003,128.39999999999998,25.0,12,Evac Area 3,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,128.39999999999998,146.39999999999998,146.39999999999998,149.39999999999998,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 2 Harbor,149.39999999999998,167.64,167.64,170.64,25.0,12,Evac Area 4,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 2 Marina,170.64,182.64,182.64,185.64,25.0,0,None,
10,Vessel 6,10,Evac Area 2 Marina,Safe Area 2 Harbor,185.64,197.64,197.64,200.64,25.0,12,Evac Area 2,
11,Vessel 6,11,Safe Area 2 Harbor,Evac Area 2 Marina,200.64,212.64,212.64,215.64,25.0,0,None,
12,Vessel 6,12,Evac Area 2 Marina,Safe Area 2 Harbor,215.64,227.64,227.64,230.64,25.0,12,Evac Area 2,
13,Vessel 6,13,Safe Area 2 Harbor,Evac Area 2 Marina,230.64,242.64,242.64,245.64,25.0,0,None,
14,Vessel 6,14,Evac Area 2 Marina,Safe Area 2 Harbor,245.64,257.64,257.64,260.64,25.0,12,Evac Area 2,
15,Vessel 6,15,Safe Area 2 Harbor,Evac Area 2 Marina,260.64,272.64,272.64,275.64,25.0,0,None,
16,Vessel 6,16,Evac Area 2 Marina,Safe Area 2 Harbor,275.64,287.64,287.64,290.64,25.0,12,Evac Area 2,
17,Vessel 6,17,Safe Area 2 Harbor,Evac Area 2 Marina,290.64,302.64,302.64,305.64,25.0,0,None,
18,Vessel 6,18,Evac Area 2 Marina,Safe Area 2 Harbor,305.64,317.64,317.64,320.64,25.0,12,Evac Area 2,
19,Vessel 6,19,Safe Area 2 Harbor,Evac Area 2 Marina,320.64,332.64,332.64,335.64,25.0,0,None,
20,Vessel 6,20,Evac Area 2 Marina,Safe Area 2 Harbor,335.64,347.64,347.64,350.64,25.0,12,Evac Area 2,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,431.6666666666667,445.6666666666667,445.6666666666667,455.6666666666667,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,455.6666666666667,469.6666666666667,469.6666666666667,479.6666666666667,12.0,173,Evac Area 1,yes
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,431.6666666666667,442.4666666666667,442.4666666666667,445.4666666666667,25.0,0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,445.4666666666667,456.2666666666667,456.2666666666667,459.2666666666667,25.0,12,Evac Area 3,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,459.2666666666667,470.06666666666666,470.06666666666666,473.06666666666666,25.0,0,None,yes
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,473.06666666666666,483.8666666666667,483.8666666666667,486.8666666666667,25.0,12,Evac Area 3,yes
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,486.8666666666667,497.6666666666667,497.6666666666667,500.6666666666667,25.0,0,None,yes
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,500.6666666666667,511.4666666666667,511.4666666666667,514.4666666666667,25.0,12,Evac Area 3,yes
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,514.4666666666667,525.2666666666667,525.2666666666667,528.2666666666667,25.0,0,None,yes
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,528.2666666666667,539.0666666666667,539.0666666666667,542.0666666666667,25.0,12,Evac Area 3,yes
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,542.0666666666667,552.8666666666667,552.8666666666667,555.8666666666667,25.0,0,None,yes
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,555.8666666666667,566.6666666666667,566.6666666666667,569.6666666666667,25.0,12,Evac Area 3,yes
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,569.6666666666667,580.4666666666667,580.4666666666667,583.4666666666667,25.0,0,None,yes
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,583.4666666666667,594.2666666666667,594.2666666666667,597.2666666666667,25.0,12,Evac Area 3,yes
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,597.2666666666667,608.0666666666667,608.0666666666667,611.0666666666667,25.0,0,None,yes
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,611.0666666666667,621.8666666666668,621.8666666666668,624.8666666666668,25.0,12,Evac Area 3,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 4 Dock,431.6666666666667,449.9066666666667,449.9066666666667,452.9066666666667,25.0,0,None,yes
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,452.9066666666667,470.9066666666667,470.9066666666667,473.9066666666667,25.0,12,Evac Area 4,yes
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,473.9066666666667,484.7066666666667,484.7066666666667,487.7066666666667,25.0,0,None,yes
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,487.7066666666667,498.50666666666666,498.50666666666666,501.50666666666666,25.0,12,Evac Area 3,yes
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,501.50666666666666,512.3066666666666,512.3066666666666,515.3066666666666,25.0,0,None,yes
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,515.3066666666666,526.1066666666667,526.1066666666667,529.1066666666667,25.0,12,Evac Area 3,yes
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,529.1066666666667,539.9066666666666,539.9066666666666,542.9066666666666,25.0,0,None,yes
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,542.9066666666666,553.7066666666667,553.7066666666667,556.7066666666667,25.0,12,Evac Area 3,yes
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,556.7066666666667,567.5066666666667,567.5066666666667,570.5066666666667,25.0,0,None,yes
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,570.5066666666667,581.3066666666666,581.3066666666666,584.3066666666666,25.0,12,Evac Area 3,yes
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,584.3066666666666,595.1066666666667,595.1066666666667,598.1066666666667,25.0,0,None,yes
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,598.1066666666667,608.9066666666668,608.9066666666668,611.9066666666668,25.0,12,Evac Area 3,yes
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,611.9066666666668,622.7066666666667,622.7066666666667,625.7066666666667,25.0,0,None,yes
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,625.7066666666667,636.5066666666667,636.5066666666667,639.5066666666667,25.0,12,Evac Area 3,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 2 Marina,431.6666666666667,443.6666666666667,443.6666666666667,448.6666666666667,25.0,0,None,yes
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,448.6666666666667,460.6666666666667,460.6666666666667,465.6666666666667,25.0,36,Evac Area 2,yes
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 4 Dock,465.6666666666667,483.9066666666667,483.9066666666667,488.9066666666667,25.0,0,None,yes
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,488.9066666666667,507.14666666666665,507.14666666666665,512.1466666666666,25.0,38,Evac Area 4,yes
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,512.1466666666666,524.1466666666666,524.1466666666666,529.1466666666666,25.0,0,None,yes
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,529.1466666666666,541.1466666666666,541.1466666666666,546.1466666666666,25.0,38,Evac Area 2,yes
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,546.1466666666666,558.1466666666666,558.1466666666666,563.1466666666666,25.0,0,None,yes
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,563.1466666666666,575.1466666666666,575.1466666666666,580.1466666666666,25.0,38,Evac Area 2,yes
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 4 Dock,580.1466666666666,598.3866666666667,598.3866666666667,603.3866666666667,25.0,0,None,yes
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 2 Harbor,603.3866666666667,621.6266666666667,621.6266666666667,626.6266666666667,25.0,19,Evac Area 4,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,431.6666666666667,456.6666666666667,456.6666666666667,466.6666666666667,18.0,0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,466.6666666666667,491.6666666666667,491.6666666666667,501.6666666666667,18.0,120,Evac Area 4,yes
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,501.6666666666667,526.6666666666667,526.6666666666667,536.6666666666667,18.0,0,None,yes
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,536.6666666666667,561.6666666666667,561.6666666666667,571.6666666666667,18.0,120,Evac Area 4,yes
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,571.6666666666667,596.6666666666667,596.6666666666667,606.6666666666667,18.0,0,None,yes
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,606.6666666666667,631.6666666666667,631.6666666666667,641.6666666666667,18.0,120,Evac Area 4,yes
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 4 Beach,431.6666666666667,449.9066666666667,449.9066666666667,452.9066666666667,25.0,0,None,yes
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,452.9066666666667,470.9066666666667,470.9066666666667,473.9066666666667,25.0,12,Evac Area 4,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,473.9066666666667,484.7066666666667,484.7066666666667,487.7066666666667,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,487.7066666666667,498.50666666666666,498.50666666666666,501.50666666666666,25.0,3,Evac Area 3,yes
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,501.50666666666666,512.3066666666666,512.3066666666666,515.3066666666666,25.0,0,None,yes
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,515.3066666666666,526.1066666666667,526.1066666666667,529.1066666666667,25.0,12,Evac Area 3,yes
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,529.1066666666667,539.9066666666666,539.9066666666666,542.9066666666666,25.0,0,None,yes
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,542.9066666666666,553.7066666666667,553.7066666666667,556.7066666666667,25.0,12,Evac Area 3,yes
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 3 Dock,556.7066666666667,567.5066666666667,567.5066666666667,570.5066666666667,25.0,0,None,yes
10,Vessel 6,10,Evac Area 3 Dock,Safe Area 3 Marina,570.5066666666667,581.3066666666666,581.3066666666666,584.3066666666666,25.0,12,Evac Area 3,yes
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 3 Dock,584.3066666666666,595.1066666666667,595.1066666666667,598.1066666666667,25.0,0,None,yes
12,Vessel 6,12,Evac Area 3 Dock,Safe Area 3 Marina,598.1066666666667,608.9066666666668,608.9066666666668,611.9066666666668,25.0,12,Evac Area 3,yes
13,Vessel 6,13,Safe Area 3 Marina,Evac Area 3 Dock,611.9066666666668,622.7066666666667,622.7066666666667,625.7066666666667,25.0,0,None,yes
14,Vessel 6,14,Evac Area 3 Dock,Safe Area 3 Marina,625.7066666666667,636.5066666666667,636.5066666666667,639.5066666666667,25.0,12,Evac Area 3,yes
