segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,82.60000000000002,100.60000000000002,100.60000000000002,105.60000000000002,25.0,30,Evac Area 4,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,105.60000000000002,123.60000000000002,123.60000000000002,128.60000000000002,25.0,0,None,
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,128.60000000000002,146.6,146.6,151.6,25.0,38,Evac Area 4,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,151.6,169.6,169.6,174.6,25.0,0,None,
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,174.6,192.6,192.6,197.6,25.0,38,Evac Area 4,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,197.6,215.6,215.6,220.6,25.0,0,None,
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,220.6,238.6,238.6,243.6,25.0,38,Evac Area 4,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,243.6,261.6,261.6,266.6,25.0,0,None,
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 3 Marina,266.6,284.6,284.6,289.6,25.0,38,Evac Area 4,
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 4 Dock,289.6,307.6,307.6,312.6,25.0,0,None,
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,312.6,330.6,330.6,335.6,25.0,38,Evac Area 4,
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 4 Dock,335.6,353.6,353.6,358.6,25.0,0,None,
16,Vessel 4,16,Evac Area 4 Dock,Safe Area 3 Marina,358.6,376.6,376.6,381.6,25.0,38,Evac Area 4,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None,
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,70.0,95.0,95.0,105.0,18.0,120,Evac Area 4,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,105.0,130.0,130.0,140.0,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,140.0,165.0,165.0,175.0,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,175.0,200.0,200.0,210.0,18.0,0,None,
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,210.0,235.0,235.0,245.0,18.0,120,Evac Area 4,
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,245.0,270.0,270.0,280.0,18.0,0,None,
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,280.0,305.0,305.0,315.0,18.0,120,Evac Area 4,
9,Vessel 5,9,Safe Area 3 Marina,Evac Area 4 Dock,315.0,340.0,340.0,350.0,18.0,0,None,
10,Vessel 5,10,Evac Area 4 Dock,Safe Area 3 Marina,350.0,375.0,375.0,385.0,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Beach,30.0,51.60000000000002,51.60000000000002,54.60000000000002,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,54.60000000000002,72.60000000000002,72.60000000000002,75.60000000000002,25.0,12,Evac Area 4,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,75.60000000000002,93.60000000000002,93.60000000000002,96.60000000000002,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 3 Marina,96.60000000000002,114.60000000000002,114.60000000000002,117.60000000000002,25.0,12,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,117.60000000000002,135.6,135.6,138.6,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,138.6,156.6,156.6,159.6,25.0,12,Evac Area 4,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Dock,159.6,177.6,177.6,180.6,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Dock,Safe Area 3 Marina,180.6,198.6,198.6,201.6,25.0,12,Evac Area 4,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,385.0,399.0,399.0,409.0,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,409.0,423.0,423.0,433.0,12.0,89,Evac Area 1,yes
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Beach,385.0,403.0,403.0,406.0,25.0,0,None,yes
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,406.0,424.0,424.0,427.0,25.0,12,Evac Area 4,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,427.0,445.0,445.0,448.0,25.0,0,None,yes
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,448.0,466.0,466.0,469.0,25.0,12,Evac Area 4,yes
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,469.0,487.0,487.0,490.0,25.0,0,None,yes
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,490.0,508.24,508.24,511.24,25.0,12,Evac Area 4,yes
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,511.24,529.48,529.48,532.48,25.0,0,None,yes
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,532.48,550.48,550.48,553.48,25.0,12,Evac Area 4,yes
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,553.48,571.48,571.48,574.48,25.0,0,None,yes
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,574.48,592.48,592.48,595.48,25.0,12,Evac Area 4,yes
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,595.48,606.28,606.28,609.28,25.0,0,None,yes
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,609.28,620.08,620.08,623.08,25.0,12,Evac Area 3,yes
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,623.08,641.08,641.08,644.08,25.0,0,None,yes
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,644.08,662.08,662.08,665.08,25.0,11,Evac Area 4,yes
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,385.0,403.0,403.0,406.0,25.0,0,None,yes
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,406.0,424.0,424.0,427.0,25.0,12,Evac Area 4,yes
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,427.0,437.8,437.8,440.8,25.0,0,None,yes
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,440.8,451.6,451.6,454.6,25.0,12,Evac Area 3,yes
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,454.6,472.6,472.6,475.6,25.0,0,None,yes
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 3 Marina,475.6,493.6,493.6,496.6,25.0,12,Evac Area 4,yes
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Dock,496.6,514.6,514.6,517.6,25.0,0,None,yes
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,517.6,535.6,535.6,538.6,25.0,12,Evac Area 4,yes
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,538.6,556.6,556.6,559.6,25.0,0,None,yes
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,559.6,577.6,577.6,580.6,25.0,12,Evac Area 4,yes
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,580.6,591.4,591.4,594.4,25.0,0,None,yes
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,594.4,605.2,605.2,608.2,25.0,12,Evac Area 3,yes
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,608.2,619.0,619.0,622.0,25.0,0,None,yes
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,622.0,632.8000000000001,632.8000000000001,635.8000000000001,25.0,12,Evac Area 3,yes
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 3 Dock,385.0,395.8,395.8,400.8,25.0,0,None,yes
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,400.8,411.6,411.6,416.6,25.0,38,Evac Area 3,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,416.6,427.4,427.4,432.4,25.0,0,None,yes
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,432.4,443.2,443.2,448.2,25.0,38,Evac Area 3,yes
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,448.2,459.0,459.0,464.0,25.0,0,None,yes
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,464.0,474.8,474.8,479.8,25.0,38,Evac Area 3,yes
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,479.8,490.6,490.6,495.6,25.0,0,None,yes
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,495.6,506.4,506.4,511.4,25.0,38,Evac Area 3,yes
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,511.4,522.2,522.2,527.2,25.0,0,None,yes
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,527.2,538.0,538.0,543.0,25.0,38,Evac Area 3,yes
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 3 Dock,543.0,553.8,553.8,558.8,25.0,0,None,yes
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 3 Marina,558.8,569.6,569.6,574.6,25.0,38,Evac Area 3,yes
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 3 Dock,574.6,585.4000000000001,585.4000000000001,590.4000000000001,25.0,0,None,yes
14,Vessel 4,14,Evac Area 3 Dock,Safe Area 3 Marina,590.4000000000001,601.2,601.2,606.2,25.0,38,Evac Area 3,yes
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 3 Dock,606.2,617.0,617.0,622.0,25.0,0,None,yes
16,Vessel 4,16,Evac Area 3 Dock,Safe Area 3 Marina,622.0,632.8000000000001,632.8000000000001,637.8000000000001,25.0,38,Evac Area 3,yes
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 3 Dock,637.8000000000001,648.6000000000001,648.6000000000001,653.6000000000001,25.0,0,None,yes
18,Vessel 4,18,Evac Area 3 Dock,Safe Area 3 Marina,653.6000000000001,664.4000000000001,664.4000000000001,669.4000000000001,25.0,38,Evac Area 3,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,385.0,410.0,410.0,420.0,18.0,0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,420.0,445.0,445.0,455.0,18.0,120,Evac Area 4,yes
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 3 Dock,455.0,470.0,470.0,480.0,18.0,0,None,yes
4,Vessel 5,4,Evac Area 3 Dock,Safe Area 2 Harbor,480.0,506.66666666666663,506.66666666666663,516.6666666666666,18.0,120,Evac Area 3,yes
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,516.6666666666666,533.3333333333333,533.3333333333333,543.3333333333333,18.0,0,None,yes
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,543.3333333333333,560.0,560.0,570.0,18.0,120,Evac Area 2,yes
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,570.0,586.6666666666666,586.6666666666666,596.6666666666666,18.0,0,None,yes
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,596.6666666666666,613.3333333333333,613.3333333333333,623.3333333333333,18.0,120,Evac Area 2,yes
9,Vessel 5,9,Safe Area 2 Harbor,Evac Area 2 Marina,623.3333333333333,640.0,640.0,650.0,18.0,0,None,yes
10,Vessel 5,10,Evac Area 2 Marina,Safe Area 2 Harbor,650.0,666.6666666666666,666.6666666666666,676.6666666666666,18.0,94,Evac Area 2,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,385.0,395.8,395.8,398.8,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,398.8,409.6,409.6,412.6,25.0,12,Evac Area 3,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,412.6,430.6,430.6,433.6,25.0,0,None,yes
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 2 Harbor,433.6,451.84,451.84,454.84,25.0,12,Evac Area 4,yes
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 4 Dock,454.84,473.08,473.08,476.08,25.0,0,None,yes
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,476.08,494.08,494.08,497.08,25.0,12,Evac Area 4,yes
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Dock,497.08,515.0799999999999,515.0799999999999,518.0799999999999,25.0,0,None,yes
8,Vessel 6,8,Evac Area 4 Dock,Safe Area 3 Marina,518.0799999999999,536.0799999999999,536.0799999999999,539.0799999999999,25.0,12,Evac Area 4,yes
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 4 Beach,539.0799999999999,557.0799999999999,557.0799999999999,560.0799999999999,25.0,0,None,yes
10,Vessel 6,10,Evac Area 4 Beach,Safe Area 3 Marina,560.0799999999999,578.0799999999999,578.0799999999999,581.0799999999999,25.0,12,Evac Area 4,yes
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 4 Dock,581.0799999999999,599.0799999999999,599.0799999999999,602.0799999999999,25.0,0,None,yes
12,Vessel 6,12,Evac Area 4 Dock,Safe Area 3 Marina,602.0799999999999,620.0799999999999,620.0799999999999,623.0799999999999,25.0,12,Evac Area 4,yes
13,Vessel 6,13,Safe Area 3 Marina,Evac Area 3 Dock,623.0799999999999,633.88,633.88,636.88,25.0,0,None,yes
14,Vessel 6,14,Evac Area 3 Dock,Safe Area 3 Marina,636.88,647.6800000000001,647.6800000000001,650.6800000000001,25.0,3,Evac Area 3,yes
