segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,266.40000000000003,278.40000000000003,278.40000000000003,281.40000000000003,25.0,0,None,yes
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,281.40000000000003,293.40000000000003,293.40000000000003,296.40000000000003,25.0,12,Evac Area 2,yes
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,296.40000000000003,308.40000000000003,308.40000000000003,311.40000000000003,25.0,0,None,yes
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,311.40000000000003,323.40000000000003,323.40000000000003,326.40000000000003,25.0,1,Evac Area 2,yes
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,266.40000000000003,277.20000000000005,277.20000000000005,280.20000000000005,25.0,0,None,yes
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,280.20000000000005,291.00000000000006,291.00000000000006,294.00000000000006,25.0,12,Evac Area 3,yes
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 2 Marina,294.00000000000006,310.8,310.8,313.8,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,313.8,325.8,325.8,328.8,25.0,12,Evac Area 2,yes
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,266.40000000000003,284.40000000000003,284.40000000000003,289.40000000000003,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,289.40000000000003,307.40000000000003,307.40000000000003,312.40000000000003,25.0,37,Evac Area 4,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,312.40000000000003,323.20000000000005,323.20000000000005,328.20000000000005,25.0,0,None,yes
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,328.20000000000005,339.0,339.0,344.0,25.0,38,Evac Area 3,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 3 Dock,266.40000000000003,281.40000000000003,281.40000000000003,291.40000000000003,18.0,0,None,yes
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 2 Harbor,291.40000000000003,318.0666666666667,318.0666666666667,328.0666666666667,18.0,113,Evac Area 3,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,266.40000000000003,277.20000000000005,277.20000000000005,280.20000000000005,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,280.20000000000005,291.00000000000006,291.00000000000006,294.00000000000006,25.0,12,Evac Area 3,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,294.00000000000006,304.8,304.8,307.8,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,307.8,318.6,318.6,321.6,25.0,12,Evac Area 3,yes
