segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
4,Vessel 4,4,Evac dock 21,Safe dock 00,111.73826289842555,124.48833483522543,124.48833483522543,134.48833483522543,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 00,Evac dock 21,134.48833483522543,152.4403117675576,152.4403117675576,162.4403117675576,19.0,0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,162.4403117675576,175.19038370435752,175.19038370435752,185.19038370435752,19.0,254,Evac Location 2,
7,Vessel 4,7,Safe dock 01,Evac dock 00,185.19038370435752,242.33822250930697,242.33822250930697,252.33822250930697,19.0,0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,252.33822250930697,262.8159695093962,262.8159695093962,272.8159695093962,19.0,126,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 21,272.8159695093962,290.7679464417284,290.7679464417284,300.7679464417284,19.0,0,None,
10,Vessel 4,10,Evac dock 21,Safe dock 02,300.7679464417284,313.51801837852827,313.51801837852827,323.51801837852827,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.54265747733763,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 21,127.28033893999287,148.59831154713737,148.59831154713737,151.59831154713737,16.0,0,None,
6,Vessel 5,6,Evac dock 21,Safe dock 02,151.59831154713737,166.73902197208724,166.73902197208724,169.73902197208724,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,169.73902197208724,191.0569945792317,191.0569945792317,194.0569945792317,16.0,0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 02,194.0569945792317,209.1977050041816,209.1977050041816,212.1977050041816,16.0,280,Evac Location 2,
9,Vessel 5,9,Safe dock 02,Evac dock 11,212.1977050041816,219.90352925095877,219.90352925095877,222.90352925095877,16.0,0,None,
10,Vessel 5,10,Evac dock 11,Safe dock 00,222.90352925095877,267.02248333661686,267.02248333661686,270.02248333661686,16.0,177,Evac Location 1,
11,Vessel 5,11,Safe dock 00,Evac dock 21,270.02248333661686,291.3404559437613,291.3404559437613,294.3404559437613,16.0,0,None,
12,Vessel 5,12,Evac dock 21,Safe dock 01,294.3404559437613,309.4811663687112,309.4811663687112,312.4811663687112,16.0,280,Evac Location 2,
1,Vessel 3,1,Safe dock 02,Evac dock 11,327.1127534873309,335.3322993505599,335.3322993505599,341.3322993505599,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,341.3322993505599,388.39251704192856,388.39251704192856,394.39251704192856,15.0,28,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,327.1127534873309,394.97581206820837,394.97581206820837,397.97581206820837,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 02,397.97581206820837,410.4181366308144,410.4181366308144,413.4181366308144,16.0,8,Evac Location 0,yes
