,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
13,14,Apodaca,14,Bowen Bay Marina,Gibsons Harbor,247.32000000000002,261.12,261.12,266.12,20.0,38,Bowen Bay
14,15,Apodaca,15,Gibsons Harbor,Tunstall Bay Dock,266.12,278.12,278.12,283.12,20.0,0,None
15,16,Apodaca,16,Tunstall Bay Dock,Gibsons Harbor,283.12,298.12,298.12,303.12,20.0,38,Tunstall Bay
16,17,Apodaca,17,Gibsons Harbor,Bowen Bay Marina,303.12,314.16,314.16,319.16,20.0,0,None
17,18,Apodaca,18,Bowen Bay Marina,Gibsons Harbor,319.16,332.96000000000004,332.96000000000004,337.96000000000004,20.0,38,Bowen Bay
18,19,Apodaca,19,Gibsons Harbor,Bowen Bay Marina,337.96000000000004,349.00000000000006,349.00000000000006,354.00000000000006,20.0,0,None
19,20,Apodaca,20,Bowen Bay Marina,Gibsons Harbor,354.00000000000006,367.80000000000007,367.80000000000007,372.80000000000007,20.0,38,Bowen Bay
20,21,Apodaca,21,Gibsons Harbor,Bowen Bay Marina,372.80000000000007,383.8400000000001,383.8400000000001,388.8400000000001,20.0,0,None
21,22,Apodaca,22,Bowen Bay Marina,Gibsons Harbor,388.8400000000001,402.6400000000001,402.6400000000001,407.6400000000001,20.0,38,Bowen Bay
22,23,Apodaca,23,Gibsons Harbor,Tunstall Bay Dock,407.6400000000001,419.6400000000001,419.6400000000001,424.6400000000001,20.0,0,None
23,24,Apodaca,24,Tunstall Bay Dock,Gibsons Harbor,424.6400000000001,439.6400000000001,439.6400000000001,444.6400000000001,20.0,38,Tunstall Bay
24,25,Apodaca,25,Gibsons Harbor,Bowen Bay Marina,444.6400000000001,455.6800000000001,455.6800000000001,460.6800000000001,20.0,0,None
25,26,Apodaca,26,Bowen Bay Marina,Gibsons Harbor,460.6800000000001,474.48000000000013,474.48000000000013,479.48000000000013,20.0,38,Bowen Bay
26,27,Apodaca,27,Gibsons Harbor,Bowen Bay Marina,479.48000000000013,490.52000000000015,490.52000000000015,495.52000000000015,20.0,0,None
27,28,Apodaca,28,Bowen Bay Marina,Gibsons Harbor,495.52000000000015,509.32000000000016,509.32000000000016,514.3200000000002,20.0,38,Bowen Bay
28,29,Apodaca,29,Gibsons Harbor,Bowen Bay Marina,514.3200000000002,525.3600000000001,525.3600000000001,530.3600000000001,20.0,0,None
29,30,Apodaca,30,Bowen Bay Marina,Gibsons Harbor,530.3600000000001,544.1600000000001,544.1600000000001,549.1600000000001,20.0,38,Bowen Bay
30,31,Apodaca,31,Gibsons Harbor,Bowen Bay Marina,549.1600000000001,560.2,560.2,565.2,20.0,0,None
31,32,Apodaca,32,Bowen Bay Marina,Gibsons Harbor,565.2,579.0,579.0,584.0,20.0,38,Bowen Bay
32,33,Apodaca,33,Gibsons Harbor,Bowen Bay Marina,584.0,595.04,595.04,600.04,20.0,0,None
33,34,Apodaca,34,Bowen Bay Marina,Gibsons Harbor,600.04,613.8399999999999,613.8399999999999,618.8399999999999,20.0,38,Bowen Bay
34,35,Apodaca,35,Gibsons Harbor,Bowen Bay Marina,618.8399999999999,629.8799999999999,629.8799999999999,634.8799999999999,20.0,0,None
35,36,Apodaca,36,Bowen Bay Marina,Gibsons Harbor,634.8799999999999,648.6799999999998,648.6799999999998,653.6799999999998,20.0,38,Bowen Bay
36,37,Apodaca,37,Gibsons Harbor,Tunstall Bay Dock,653.6799999999998,665.6799999999998,665.6799999999998,670.6799999999998,20.0,0,None
37,38,Apodaca,38,Tunstall Bay Dock,Gibsons Harbor,670.6799999999998,685.6799999999998,685.6799999999998,690.6799999999998,20.0,38,Tunstall Bay
38,1,Mercury 3,1,Horseshoe Bay Terminal,Tunstall Bay Dock,20.0,42.8,42.8,47.8,25.0,0,None
39,2,Mercury 3,2,Tunstall Bay Dock,Gibsons Harbor,47.8,62.8,62.8,67.8,20.0,40,Tunstall Bay
40,3,Mercury 3,3,Gibsons Harbor,Bowen Bay Marina,67.8,78.84,78.84,83.84,20.0,0,None
41,4,Mercury 3,4,Bowen Bay Marina,Gibsons Harbor,83.84,97.64,97.64,102.64,20.0,40,Bowen Bay
42,5,Mercury 3,5,Gibsons Harbor,Tunstall Bay Dock,102.64,114.64,114.64,119.64,20.0,0,None
43,6,Mercury 3,6,Tunstall Bay Dock,Gibsons Harbor,119.64,134.64,134.64,139.64,20.0,40,Tunstall Bay
44,7,Mercury 3,7,Gibsons Harbor,Tunstall Bay Dock,139.64,151.64,151.64,156.64,20.0,0,None
45,8,Mercury 3,8,Tunstall Bay Dock,Gibsons Harbor,156.64,171.64,171.64,176.64,20.0,40,Tunstall Bay
46,9,Mercury 3,9,Gibsons Harbor,Tunstall Bay Dock,176.64,188.64,188.64,193.64,20.0,0,None
47,10,Mercury 3,10,Tunstall Bay Dock,Gibsons Harbor,193.64,208.64,208.64,213.64,20.0,40,Tunstall Bay
48,11,Mercury 3,11,Gibsons Harbor,Bowen Bay Marina,213.64,224.67999999999998,224.67999999999998,229.67999999999998,20.0,0,None
49,12,Mercury 3,12,Bowen Bay Marina,Gibsons Harbor,229.67999999999998,243.48,243.48,248.48,20.0,40,Bowen Bay
50,13,Mercury 3,13,Gibsons Harbor,Bowen Bay Marina,248.48,259.52,259.52,264.52,20.0,0,None
51,14,Mercury 3,14,Bowen Bay Marina,Gibsons Harbor,264.52,278.32,278.32,283.32,20.0,40,Bowen Bay
52,15,Mercury 3,15,Gibsons Harbor,Tunstall Bay Dock,283.32,295.32,295.32,300.32,20.0,0,None
53,16,Mercury 3,16,Tunstall Bay Dock,Gibsons Harbor,300.32,315.32,315.32,320.32,20.0,40,Tunstall Bay
54,17,Mercury 3,17,Gibsons Harbor,Bowen Bay Marina,320.32,331.36,331.36,336.36,20.0,0,None
55,18,Mercury 3,18,Bowen Bay Marina,Gibsons Harbor,336.36,350.16,350.16,355.16,20.0,40,Bowen Bay
56,19,Mercury 3,19,Gibsons Harbor,Tunstall Bay Dock,355.16,367.16,367.16,372.16,20.0,0,None
57,20,Mercury 3,20,Tunstall Bay Dock,Gibsons Harbor,372.16,387.16,387.16,392.16,20.0,40,Tunstall Bay
58,21,Mercury 3,21,Gibsons Harbor,Bowen Bay Marina,392.16,403.20000000000005,403.20000000000005,408.20000000000005,20.0,0,None
59,22,Mercury 3,22,Bowen Bay Marina,Gibsons Harbor,408.20000000000005,422.00000000000006,422.00000000000006,427.00000000000006,20.0,40,Bowen Bay
60,23,Mercury 3,23,Gibsons Harbor,Tunstall Bay Dock,427.00000000000006,439.00000000000006,439.00000000000006,444.00000000000006,20.0,0,None
61,24,Mercury 3,24,Tunstall Bay Dock,Gibsons Harbor,444.00000000000006,459.00000000000006,459.00000000000006,464.00000000000006,20.0,40,Tunstall Bay
62,25,Mercury 3,25,Gibsons Harbor,Tunstall Bay Dock,464.00000000000006,476.00000000000006,476.00000000000006,481.00000000000006,20.0,0,None
63,26,Mercury 3,26,Tunstall Bay Dock,Gibsons Harbor,481.00000000000006,496.00000000000006,496.00000000000006,501.00000000000006,20.0,40,Tunstall Bay
64,27,Mercury 3,27,Gibsons Harbor,Bowen Bay Marina,501.00000000000006,512.0400000000001,512.0400000000001,517.0400000000001,20.0,0,None
65,28,Mercury 3,28,Bowen Bay Marina,Gibsons Harbor,517.0400000000001,530.84,530.84,535.84,20.0,40,Bowen Bay
66,29,Mercury 3,29,Gibsons Harbor,Tunstall Bay Dock,535.84,547.84,547.84,552.84,20.0,0,None
67,30,Mercury 3,30,Tunstall Bay Dock,Gibsons Harbor,552.84,567.84,567.84,572.84,20.0,40,Tunstall Bay
68,31,Mercury 3,31,Gibsons Harbor,Tunstall Bay Dock,572.84,584.84,584.84,589.84,20.0,0,None
69,32,Mercury 3,32,Tunstall Bay Dock,Gibsons Harbor,589.84,604.84,604.84,609.84,20.0,40,Tunstall Bay
70,33,Mercury 3,33,Gibsons Harbor,Bowen Bay Marina,609.84,620.88,620.88,625.88,20.0,0,None
71,34,Mercury 3,34,Bowen Bay Marina,Gibsons Harbor,625.88,639.68,639.68,644.68,20.0,40,Bowen Bay
72,35,Mercury 3,35,Gibsons Harbor,Tunstall Bay Dock,644.68,656.68,656.68,661.68,20.0,0,None
73,36,Mercury 3,36,Tunstall Bay Dock,Gibsons Harbor,661.68,676.68,676.68,681.68,20.0,40,Tunstall Bay
74,37,Mercury 3,37,Gibsons Harbor,Tunstall Bay Dock,681.68,693.68,693.68,698.68,20.0,0,None
75,38,Mercury 3,38,Tunstall Bay Dock,Gibsons Harbor,698.68,713.68,713.68,718.68,20.0,40,Tunstall Bay
76,39,Mercury 3,39,Gibsons Harbor,Bowen Bay Marina,718.68,729.7199999999999,729.7199999999999,734.7199999999999,20.0,0,None
77,40,Mercury 3,40,Bowen Bay Marina,Gibsons Harbor,734.7199999999999,748.5199999999999,748.5199999999999,753.5199999999999,20.0,40,Bowen Bay
78,41,Mercury 3,41,Gibsons Harbor,Tunstall Bay Dock,753.5199999999999,765.5199999999999,765.5199999999999,770.5199999999999,20.0,0,None
79,42,Mercury 3,42,Tunstall Bay Dock,Gibsons Harbor,770.5199999999999,785.5199999999999,785.5199999999999,790.5199999999999,20.0,40,Tunstall Bay
80,43,Mercury 3,43,Gibsons Harbor,Tunstall Bay Dock,790.5199999999999,802.5199999999999,802.5199999999999,807.5199999999999,20.0,0,None
81,44,Mercury 3,44,Tunstall Bay Dock,Gibsons Harbor,807.5199999999999,822.5199999999999,822.5199999999999,827.5199999999999,20.0,40,Tunstall Bay
82,45,Mercury 3,45,Gibsons Harbor,Bowen Bay Marina,827.5199999999999,838.5599999999998,838.5599999999998,843.5599999999998,20.0,0,None
83,46,Mercury 3,46,Bowen Bay Marina,Gibsons Harbor,843.5599999999998,857.3599999999998,857.3599999999998,862.3599999999998,20.0,39,Bowen Bay
84,1,Kona Winds Charters 1,1,Gibsons Harbor,Tunstall Bay Dock,30.0,42.0,42.0,47.0,25.0,0,None
85,2,Kona Winds Charters 1,2,Tunstall Bay Dock,Gibsons Harbor,47.0,62.0,62.0,67.0,20.0,40,Tunstall Bay
86,3,Kona Winds Charters 1,3,Gibsons Harbor,Bowen Bay Marina,67.0,78.03999999999999,78.03999999999999,83.03999999999999,20.0,0,None
87,4,Kona Winds Charters 1,4,Bowen Bay Marina,Gibsons Harbor,83.03999999999999,96.83999999999999,96.83999999999999,101.83999999999999,20.0,40,Bowen Bay
88,5,Kona Winds Charters 1,5,Gibsons Harbor,Bowen Bay Marina,101.83999999999999,112.88,112.88,117.88,20.0,0,None
89,6,Kona Winds Charters 1,6,Bowen Bay Marina,Gibsons Harbor,117.88,131.68,131.68,136.68,20.0,40,Bowen Bay
90,7,Kona Winds Charters 1,7,Gibsons Harbor,Tunstall Bay Dock,136.68,148.68,148.68,153.68,20.0,0,None
91,8,Kona Winds Charters 1,8,Tunstall Bay Dock,Gibsons Harbor,153.68,168.68,168.68,173.68,20.0,40,Tunstall Bay
92,9,Kona Winds Charters 1,9,Gibsons Harbor,Tunstall Bay Dock,173.68,185.68,185.68,190.68,20.0,0,None
93,10,Kona Winds Charters 1,10,Tunstall Bay Dock,Gibsons Harbor,190.68,205.68,205.68,210.68,20.0,40,Tunstall Bay
94,11,Kona Winds Charters 1,11,Gibsons Harbor,Bowen Bay Marina,210.68,221.72,221.72,226.72,20.0,0,None
95,12,Kona Winds Charters 1,12,Bowen Bay Marina,Gibsons Harbor,226.72,240.52,240.52,245.52,20.0,40,Bowen Bay
96,13,Kona Winds Charters 1,13,Gibsons Harbor,Bowen Bay Marina,245.52,256.56,256.56,261.56,20.0,0,None
97,14,Kona Winds Charters 1,14,Bowen Bay Marina,Gibsons Harbor,261.56,275.36,275.36,280.36,20.0,40,Bowen Bay
98,15,Kona Winds Charters 1,15,Gibsons Harbor,Bowen Bay Marina,280.36,291.40000000000003,291.40000000000003,296.40000000000003,20.0,0,None
99,16,Kona Winds Charters 1,16,Bowen Bay Marina,Gibsons Harbor,296.40000000000003,310.20000000000005,310.20000000000005,315.20000000000005,20.0,40,Bowen Bay
100,17,Kona Winds Charters 1,17,Gibsons Harbor,Tunstall Bay Dock,315.20000000000005,327.20000000000005,327.20000000000005,332.20000000000005,20.0,0,None
101,18,Kona Winds Charters 1,18,Tunstall Bay Dock,Gibsons Harbor,332.20000000000005,347.20000000000005,347.20000000000005,352.20000000000005,20.0,40,Tunstall Bay
102,19,Kona Winds Charters 1,19,Gibsons Harbor,Tunstall Bay Dock,352.20000000000005,364.20000000000005,364.20000000000005,369.20000000000005,20.0,0,None
103,20,Kona Winds Charters 1,20,Tunstall Bay Dock,Gibsons Harbor,369.20000000000005,384.20000000000005,384.20000000000005,389.20000000000005,20.0,40,Tunstall Bay
104,21,Kona Winds Charters 1,21,Gibsons Harbor,Bowen Bay Marina,389.20000000000005,400.24000000000007,400.24000000000007,405.24000000000007,20.0,0,None
105,22,Kona Winds Charters 1,22,Bowen Bay Marina,Gibsons Harbor,405.24000000000007,419.0400000000001,419.0400000000001,424.0400000000001,20.0,40,Bowen Bay
106,23,Kona Winds Charters 1,23,Gibsons Harbor,Tunstall Bay Dock,424.0400000000001,436.0400000000001,436.0400000000001,441.0400000000001,20.0,0,None
107,24,Kona Winds Charters 1,24,Tunstall Bay Dock,Gibsons Harbor,441.0400000000001,456.0400000000001,456.0400000000001,461.0400000000001,20.0,40,Tunstall Bay
108,25,Kona Winds Charters 1,25,Gibsons Harbor,Tunstall Bay Dock,461.0400000000001,473.0400000000001,473.0400000000001,478.0400000000001,20.0,0,None
109,26,Kona Winds Charters 1,26,Tunstall Bay Dock,Gibsons Harbor,478.0400000000001,493.0400000000001,493.0400000000001,498.0400000000001,20.0,40,Tunstall Bay
110,27,Kona Winds Charters 1,27,Gibsons Harbor,Bowen Bay Marina,498.0400000000001,509.0800000000001,509.0800000000001,514.0800000000002,20.0,0,None
111,28,Kona Winds Charters 1,28,Bowen Bay Marina,Gibsons Harbor,514.0800000000002,527.8800000000001,527.8800000000001,532.8800000000001,20.0,40,Bowen Bay
112,29,Kona Winds Charters 1,29,Gibsons Harbor,Tunstall Bay Dock,532.8800000000001,544.8800000000001,544.8800000000001,549.8800000000001,20.0,0,None
113,30,Kona Winds Charters 1,30,Tunstall Bay Dock,Gibsons Harbor,549.8800000000001,564.8800000000001,564.8800000000001,569.8800000000001,20.0,40,Tunstall Bay
114,31,Kona Winds Charters 1,31,Gibsons Harbor,Tunstall Bay Dock,569.8800000000001,581.8800000000001,581.8800000000001,586.8800000000001,20.0,0,None
115,32,Kona Winds Charters 1,32,Tunstall Bay Dock,Gibsons Harbor,586.8800000000001,601.8800000000001,601.8800000000001,606.8800000000001,20.0,40,Tunstall Bay
116,33,Kona Winds Charters 1,33,Gibsons Harbor,Bowen Bay Marina,606.8800000000001,617.9200000000001,617.9200000000001,622.9200000000001,20.0,0,None
117,34,Kona Winds Charters 1,34,Bowen Bay Marina,Gibsons Harbor,622.9200000000001,636.72,636.72,641.72,20.0,40,Bowen Bay
118,35,Kona Winds Charters 1,35,Gibsons Harbor,Tunstall Bay Dock,641.72,653.72,653.72,658.72,20.0,0,None
119,36,Kona Winds Charters 1,36,Tunstall Bay Dock,Gibsons Harbor,658.72,673.72,673.72,678.72,20.0,40,Tunstall Bay
120,37,Kona Winds Charters 1,37,Gibsons Harbor,Bowen Bay Marina,678.72,689.76,689.76,694.76,20.0,0,None
121,38,Kona Winds Charters 1,38,Bowen Bay Marina,Gibsons Harbor,694.76,708.56,708.56,713.56,20.0,40,Bowen Bay
122,39,Kona Winds Charters 1,39,Gibsons Harbor,Bowen Bay Marina,713.56,724.5999999999999,724.5999999999999,729.5999999999999,20.0,0,None
123,40,Kona Winds Charters 1,40,Bowen Bay Marina,Gibsons Harbor,729.5999999999999,743.3999999999999,743.3999999999999,748.3999999999999,20.0,40,Bowen Bay
124,41,Kona Winds Charters 1,41,Gibsons Harbor,Tunstall Bay Dock,748.3999999999999,760.3999999999999,760.3999999999999,765.3999999999999,20.0,0,None
125,42,Kona Winds Charters 1,42,Tunstall Bay Dock,Gibsons Harbor,765.3999999999999,780.3999999999999,780.3999999999999,785.3999999999999,20.0,40,Tunstall Bay
126,43,Kona Winds Charters 1,43,Gibsons Harbor,Tunstall Bay Dock,785.3999999999999,797.3999999999999,797.3999999999999,802.3999999999999,20.0,0,None
127,44,Kona Winds Charters 1,44,Tunstall Bay Dock,Gibsons Harbor,802.3999999999999,817.3999999999999,817.3999999999999,822.3999999999999,20.0,40,Tunstall Bay
128,1,Stormaway III,1,Gibsons Harbor,Tunstall Bay Dock,30.0,42.0,42.0,47.0,25.0,0,None
129,2,Stormaway III,2,Tunstall Bay Dock,Gibsons Harbor,47.0,62.0,62.0,67.0,20.0,40,Tunstall Bay
130,3,Stormaway III,3,Gibsons Harbor,Bowen Bay Marina,67.0,78.03999999999999,78.03999999999999,83.03999999999999,20.0,0,None
131,4,Stormaway III,4,Bowen Bay Marina,Gibsons Harbor,83.03999999999999,96.83999999999999,96.83999999999999,101.83999999999999,20.0,40,Bowen Bay
132,5,Stormaway III,5,Gibsons Harbor,Tunstall Bay Dock,101.83999999999999,113.83999999999999,113.83999999999999,118.83999999999999,20.0,0,None
133,6,Stormaway III,6,Tunstall Bay Dock,Gibsons Harbor,118.83999999999999,133.83999999999997,133.83999999999997,138.83999999999997,20.0,40,Tunstall Bay
134,7,Stormaway III,7,Gibsons Harbor,Tunstall Bay Dock,138.83999999999997,150.83999999999997,150.83999999999997,155.83999999999997,20.0,0,None
135,8,Stormaway III,8,Tunstall Bay Dock,Gibsons Harbor,155.83999999999997,170.83999999999997,170.83999999999997,175.83999999999997,20.0,40,Tunstall Bay
136,9,Stormaway III,9,Gibsons Harbor,Tunstall Bay Dock,175.83999999999997,187.83999999999997,187.83999999999997,192.83999999999997,20.0,0,None
137,10,Stormaway III,10,Tunstall Bay Dock,Gibsons Harbor,192.83999999999997,207.83999999999997,207.83999999999997,212.83999999999997,20.0,40,Tunstall Bay
138,11,Stormaway III,11,Gibsons Harbor,Bowen Bay Marina,212.83999999999997,223.87999999999997,223.87999999999997,228.87999999999997,20.0,0,None
139,12,Stormaway III,12,Bowen Bay Marina,Gibsons Harbor,228.87999999999997,242.67999999999998,242.67999999999998,247.67999999999998,20.0,40,Bowen Bay
140,13,Stormaway III,13,Gibsons Harbor,Bowen Bay Marina,247.67999999999998,258.71999999999997,258.71999999999997,263.71999999999997,20.0,0,None
141,14,Stormaway III,14,Bowen Bay Marina,Gibsons Harbor,263.71999999999997,277.52,277.52,282.52,20.0,40,Bowen Bay
142,15,Stormaway III,15,Gibsons Harbor,Bowen Bay Marina,282.52,293.56,293.56,298.56,20.0,0,None
143,16,Stormaway III,16,Bowen Bay Marina,Gibsons Harbor,298.56,312.36,312.36,317.36,20.0,40,Bowen Bay
144,17,Stormaway III,17,Gibsons Harbor,Bowen Bay Marina,317.36,328.40000000000003,328.40000000000003,333.40000000000003,20.0,0,None
145,18,Stormaway III,18,Bowen Bay Marina,Gibsons Harbor,333.40000000000003,347.20000000000005,347.20000000000005,352.20000000000005,20.0,40,Bowen Bay
146,19,Stormaway III,19,Gibsons Harbor,Tunstall Bay Dock,352.20000000000005,364.20000000000005,364.20000000000005,369.20000000000005,20.0,0,None
147,20,Stormaway III,20,Tunstall Bay Dock,Gibsons Harbor,369.20000000000005,384.20000000000005,384.20000000000005,389.20000000000005,20.0,40,Tunstall Bay
148,21,Stormaway III,21,Gibsons Harbor,Bowen Bay Marina,389.20000000000005,400.24000000000007,400.24000000000007,405.24000000000007,20.0,0,None
149,22,Stormaway III,22,Bowen Bay Marina,Gibsons Harbor,405.24000000000007,419.0400000000001,419.0400000000001,424.0400000000001,20.0,40,Bowen Bay
150,23,Stormaway III,23,Gibsons Harbor,Tunstall Bay Dock,424.0400000000001,436.0400000000001,436.0400000000001,441.0400000000001,20.0,0,None
151,24,Stormaway III,24,Tunstall Bay Dock,Gibsons Harbor,441.0400000000001,456.0400000000001,456.0400000000001,461.0400000000001,20.0,40,Tunstall Bay
152,25,Stormaway III,25,Gibsons Harbor,Tunstall Bay Dock,461.0400000000001,473.0400000000001,473.0400000000001,478.0400000000001,20.0,0,None
153,26,Stormaway III,26,Tunstall Bay Dock,Gibsons Harbor,478.0400000000001,493.0400000000001,493.0400000000001,498.0400000000001,20.0,40,Tunstall Bay
154,27,Stormaway III,27,Gibsons Harbor,Bowen Bay Marina,498.0400000000001,509.0800000000001,509.0800000000001,514.0800000000002,20.0,0,None
155,28,Stormaway III,28,Bowen Bay Marina,Gibsons Harbor,514.0800000000002,527.8800000000001,527.8800000000001,532.8800000000001,20.0,40,Bowen Bay
156,29,Stormaway III,29,Gibsons Harbor,Tunstall Bay Dock,532.8800000000001,544.8800000000001,544.8800000000001,549.8800000000001,20.0,0,None
157,30,Stormaway III,30,Tunstall Bay Dock,Gibsons Harbor,549.8800000000001,564.8800000000001,564.8800000000001,569.8800000000001,20.0,40,Tunstall Bay
158,31,Stormaway III,31,Gibsons Harbor,Tunstall Bay Dock,569.8800000000001,581.8800000000001,581.8800000000001,586.8800000000001,20.0,0,None
159,32,Stormaway III,32,Tunstall Bay Dock,Gibsons Harbor,586.8800000000001,601.8800000000001,601.8800000000001,606.8800000000001,20.0,40,Tunstall Bay
160,33,Stormaway III,33,Gibsons Harbor,Bowen Bay Marina,606.8800000000001,617.9200000000001,617.9200000000001,622.9200000000001,20.0,0,None
161,34,Stormaway III,34,Bowen Bay Marina,Gibsons Harbor,622.9200000000001,636.72,636.72,641.72,20.0,40,Bowen Bay
162,35,Stormaway III,35,Gibsons Harbor,Tunstall Bay Dock,641.72,653.72,653.72,658.72,20.0,0,None
163,36,Stormaway III,36,Tunstall Bay Dock,Gibsons Harbor,658.72,673.72,673.72,678.72,20.0,40,Tunstall Bay
164,37,Stormaway III,37,Gibsons Harbor,Tunstall Bay Dock,678.72,690.72,690.72,695.72,20.0,0,None
165,38,Stormaway III,38,Tunstall Bay Dock,Gibsons Harbor,695.72,710.72,710.72,715.72,20.0,40,Tunstall Bay
166,39,Stormaway III,39,Gibsons Harbor,Bowen Bay Marina,715.72,726.76,726.76,731.76,20.0,0,None
167,40,Stormaway III,40,Bowen Bay Marina,Gibsons Harbor,731.76,745.56,745.56,750.56,20.0,40,Bowen Bay
168,41,Stormaway III,41,Gibsons Harbor,Bowen Bay Marina,750.56,761.5999999999999,761.5999999999999,766.5999999999999,20.0,0,None
169,42,Stormaway III,42,Bowen Bay Marina,Gibsons Harbor,766.5999999999999,780.3999999999999,780.3999999999999,785.3999999999999,20.0,40,Bowen Bay
170,43,Stormaway III,43,Gibsons Harbor,Tunstall Bay Dock,785.3999999999999,797.3999999999999,797.3999999999999,802.3999999999999,20.0,0,None
171,44,Stormaway III,44,Tunstall Bay Dock,Gibsons Harbor,802.3999999999999,817.3999999999999,817.3999999999999,822.3999999999999,20.0,40,Tunstall Bay
