segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,142.8,153.60000000000002,153.60000000000002,156.60000000000002,25.0,0.0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 1 Terminal,156.60000000000002,168.60000000000002,168.60000000000002,171.60000000000002,25.0,11.0,Evac Area 3,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0.0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38.0,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0.0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,65.80000000000001,84.03999999999999,84.03999999999999,89.03999999999999,25.0,38.0,Evac Area 4,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,89.03999999999999,101.04000000000002,101.04000000000002,106.04000000000002,25.0,0.0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 3 Marina,106.04000000000002,122.84,122.84,127.84,25.0,29.0,Evac Area 2,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 2 Marina,127.84,144.64,144.64,149.64,25.0,0.0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,149.64,161.64,161.64,166.64,25.0,33.0,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0.0,None,
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,70.0,95.0,95.0,105.0,18.0,120.0,Evac Area 4,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,105.0,130.0,130.0,140.0,18.0,0.0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,140.0,165.0,165.0,175.0,18.0,120.0,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0.0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12.0,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,58.80000000000001,69.6,69.6,72.6,25.0,0.0,None,
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,72.6,83.39999999999998,83.39999999999998,86.39999999999998,25.0,12.0,Evac Area 3,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,86.39999999999998,97.19999999999999,97.19999999999999,100.19999999999999,25.0,0.0,None,
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,100.19999999999999,111.0,111.0,114.0,25.0,12.0,Evac Area 3,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,114.0,124.79999999999998,124.79999999999998,127.79999999999998,25.0,0.0,None,
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,127.79999999999998,138.6,138.6,141.6,25.0,12.0,Evac Area 3,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,240.0,254.0,254.0,264.0,12.0,0.0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,264.0,278.0,278.0,288.0,12.0,457.0,Evac Area 1,yes
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,288.0,302.0,302.0,312.0,12.0,0.0,None,yes
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,312.0,326.0,326.0,336.0,12.0,457.0,Evac Area 1,yes
1,Vessel 2,1,Safe Area 1 Terminal,Evac Area 3 Dock,240.0,252.0,252.0,255.0,25.0,0.0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 1 Terminal,255.0,267.0,267.0,270.0,25.0,12.0,Evac Area 3,yes
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 3 Dock,270.0,282.0,282.0,285.0,25.0,0.0,None,yes
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,285.0,297.0,297.0,300.0,25.0,12.0,Evac Area 3,yes
5,Vessel 2,5,Safe Area 1 Terminal,Evac Area 4 Beach,300.0,321.6,321.6,324.6,25.0,0.0,None,yes
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,324.6,342.6,342.6,345.6,25.0,12.0,Evac Area 4,yes
1,Vessel 3,1,Safe Area 1 Terminal,Evac Area 1 Marina,240.0,246.72,246.72,249.72,25.0,0.0,None,yes
2,Vessel 3,2,Evac Area 1 Marina,Safe Area 1 Terminal,249.72,256.44,256.44,259.44,25.0,12.0,Evac Area 1,yes
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 4 Beach,259.44,281.03999999999996,281.03999999999996,284.03999999999996,25.0,0.0,None,yes
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 1 Terminal,284.03999999999996,305.64,305.64,308.64,25.0,12.0,Evac Area 4,yes
5,Vessel 3,5,Safe Area 1 Terminal,Evac Area 1 Marina,308.64,315.36,315.36,318.36,25.0,0.0,None,yes
6,Vessel 3,6,Evac Area 1 Marina,Safe Area 1 Terminal,318.36,325.08,325.08,328.08,25.0,12.0,Evac Area 1,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 3 Dock,240.0,259.2,259.2,264.2,25.0,0.0,None,yes
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,264.2,275.0,275.0,280.0,25.0,34.0,Evac Area 3,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 1 Marina,280.0,287.2,287.2,292.2,25.0,0.0,None,yes
4,Vessel 4,4,Evac Area 1 Marina,Safe Area 3 Marina,292.2,299.4,299.4,304.4,25.0,30.0,Evac Area 1,yes
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,304.4,322.4,322.4,327.4,25.0,0.0,None,yes
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,327.4,345.4,345.4,350.4,25.0,38.0,Evac Area 4,yes
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 1 Marina,350.4,357.6,357.6,362.6,25.0,0.0,None,yes
8,Vessel 4,8,Evac Area 1 Marina,Safe Area 1 Terminal,362.6,369.32,369.32,374.32,25.0,38.0,Evac Area 1,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,240.0,265.0,265.0,275.0,18.0,0.0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,275.0,300.0,300.0,310.0,18.0,120.0,Evac Area 4,yes
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,310.0,335.0,335.0,345.0,18.0,0.0,None,yes
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,345.0,370.0,370.0,380.0,18.0,120.0,Evac Area 4,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,240.0,250.8,250.8,253.8,25.0,0.0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,253.8,264.6,264.6,267.6,25.0,12.0,Evac Area 3,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,267.6,278.4,278.4,281.4,25.0,0.0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,281.4,292.2,292.2,295.2,25.0,12.0,Evac Area 3,yes
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Beach,295.2,313.2,313.2,316.2,25.0,0.0,None,yes
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 3 Marina,316.2,334.2,334.2,337.2,25.0,2.0,Evac Area 4,yes
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,337.2,348.0,348.0,351.0,25.0,0.0,None,yes
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,351.0,361.79999999999995,361.79999999999995,364.79999999999995,25.0,12.0,Evac Area 3,yes
