segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 2 Marina,200.40000000000003,217.20000000000005,217.20000000000005,220.20000000000005,25.0,0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,220.20000000000005,232.20000000000005,232.20000000000005,235.20000000000005,25.0,12,Evac Area 2,
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 2 Marina,235.20000000000005,247.20000000000005,247.20000000000005,250.20000000000005,25.0,0,None,
14,Vessel 3,14,Evac Area 2 Marina,Safe Area 2 Harbor,250.20000000000005,262.20000000000005,262.20000000000005,265.20000000000005,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,37,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 2 Marina,42.80000000000001,59.599999999999994,59.599999999999994,64.6,25.0,0,None,
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,64.6,76.6,76.6,81.6,25.0,38,Evac Area 2,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,81.6,93.6,93.6,98.6,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,98.6,110.6,110.6,115.6,25.0,27,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,115.6,127.6,127.6,132.6,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,132.6,144.6,144.6,149.6,25.0,38,Evac Area 2,
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,149.6,161.6,161.6,166.6,25.0,0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,166.6,178.6,178.6,183.6,25.0,38,Evac Area 2,
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,183.6,195.6,195.6,200.6,25.0,0,None,
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,200.6,212.6,212.6,217.6,25.0,38,Evac Area 2,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,217.6,229.6,229.6,234.6,25.0,0,None,
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,234.6,246.6,246.6,251.6,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None,
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 2 Harbor,70.0,95.33333333333331,95.33333333333331,105.33333333333331,18.0,119,Evac Area 4,
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,105.33333333333331,122.0,122.0,132.0,18.0,0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,132.0,148.66666666666666,148.66666666666666,158.66666666666666,18.0,120,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,158.66666666666666,175.33333333333331,175.33333333333331,185.3333333333333,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,185.3333333333333,202.0,202.0,212.0,18.0,120,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,212.0,228.66666666666663,228.66666666666663,238.66666666666663,18.0,0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,238.66666666666663,255.3333333333333,255.3333333333333,265.33333333333326,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 2 Marina,58.80000000000001,75.6,75.6,78.6,25.0,0,None,
4,Vessel 6,4,Evac Area 2 Marina,Safe Area 2 Harbor,78.6,90.6,90.6,93.6,25.0,12,Evac Area 2,
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 2 Marina,93.6,105.6,105.6,108.6,25.0,0,None,
6,Vessel 6,6,Evac Area 2 Marina,Safe Area 2 Harbor,108.6,120.6,120.6,123.6,25.0,12,Evac Area 2,
7,Vessel 6,7,Safe Area 2 Harbor,Evac Area 2 Marina,123.6,135.6,135.6,138.6,25.0,0,None,
8,Vessel 6,8,Evac Area 2 Marina,Safe Area 2 Harbor,138.6,150.6,150.6,153.6,25.0,12,Evac Area 2,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 2 Marina,153.6,165.6,165.6,168.6,25.0,0,None,
10,Vessel 6,10,Evac Area 2 Marina,Safe Area 2 Harbor,168.6,180.6,180.6,183.6,25.0,12,Evac Area 2,
11,Vessel 6,11,Safe Area 2 Harbor,Evac Area 2 Marina,183.6,195.6,195.6,198.6,25.0,0,None,
12,Vessel 6,12,Evac Area 2 Marina,Safe Area 2 Harbor,198.6,210.6,210.6,213.6,25.0,12,Evac Area 2,
13,Vessel 6,13,Safe Area 2 Harbor,Evac Area 2 Marina,213.6,225.6,225.6,228.6,25.0,0,None,
14,Vessel 6,14,Evac Area 2 Marina,Safe Area 2 Harbor,228.6,240.6,240.6,243.6,25.0,12,Evac Area 2,
15,Vessel 6,15,Safe Area 2 Harbor,Evac Area 2 Marina,243.6,255.6,255.6,258.6,25.0,0,None,
16,Vessel 6,16,Evac Area 2 Marina,Safe Area 2 Harbor,258.6,270.6,270.6,273.6,25.0,12,Evac Area 2,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,275.2000000000001,289.2000000000001,289.2000000000001,299.2000000000001,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,299.2000000000001,313.2000000000001,313.2000000000001,323.2000000000001,12.0,6,Evac Area 1,yes
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,275.2000000000001,286.0000000000001,286.0000000000001,289.0000000000001,25.0,0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,289.0000000000001,299.8000000000001,299.8000000000001,302.8000000000001,25.0,12,Evac Area 3,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,275.2000000000001,293.4400000000001,293.4400000000001,298.4400000000001,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,298.4400000000001,316.4400000000001,316.4400000000001,321.4400000000001,25.0,19,Evac Area 4,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 2 Marina,275.2000000000001,291.8666666666668,291.8666666666668,301.8666666666668,18.0,0,None,yes
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,301.8666666666668,318.5333333333334,318.5333333333334,328.5333333333334,18.0,32,Evac Area 2,yes
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 3 Dock,275.2000000000001,294.4000000000001,294.4000000000001,297.4000000000001,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 1 Terminal,297.4000000000001,309.4000000000001,309.4000000000001,312.4000000000001,25.0,1,Evac Area 3,yes
