segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,132.0,148.66666666666666,148.66666666666666,158.66666666666666,18.0,120,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,158.66666666666666,175.33333333333331,175.33333333333331,185.3333333333333,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,185.3333333333333,202.0,202.0,212.0,18.0,120,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,212.0,228.66666666666663,228.66666666666663,238.66666666666663,18.0,0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,238.66666666666663,255.3333333333333,255.3333333333333,265.33333333333326,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,54.0,54.0,57.0,25.0,0,None,
2,Vessel 6,2,Evac Area 2 Marina,Safe Area 2 Harbor,57.0,69.0,69.0,72.0,25.0,12,Evac Area 2,
3,Vessel 6,3,Safe Area 2 Harbor,Evac Area 2 Marina,72.0,84.0,84.0,87.0,25.0,0,None,
4,Vessel 6,4,Evac Area 2 Marina,Safe Area 2 Harbor,87.0,99.0,99.0,102.0,25.0,12,Evac Area 2,
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 2 Marina,102.0,114.0,114.0,117.0,25.0,0,None,
6,Vessel 6,6,Evac Area 2 Marina,Safe Area 2 Harbor,117.0,129.0,129.0,132.0,25.0,12,Evac Area 2,
7,Vessel 6,7,Safe Area 2 Harbor,Evac Area 2 Marina,132.0,144.0,144.0,147.0,25.0,0,None,
8,Vessel 6,8,Evac Area 2 Marina,Safe Area 2 Harbor,147.0,159.0,159.0,162.0,25.0,12,Evac Area 2,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 2 Marina,162.0,174.0,174.0,177.0,25.0,0,None,
10,Vessel 6,10,Evac Area 2 Marina,Safe Area 2 Harbor,177.0,189.0,189.0,192.0,25.0,12,Evac Area 2,
11,Vessel 6,11,Safe Area 2 Harbor,Evac Area 3 Dock,192.0,211.2,211.2,214.2,25.0,0,None,
12,Vessel 6,12,Evac Area 3 Dock,Safe Area 3 Marina,214.2,225.0,225.0,228.0,25.0,12,Evac Area 3,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,265.33333333333326,279.33333333333326,279.33333333333326,289.33333333333326,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,289.33333333333326,303.33333333333326,303.33333333333326,313.33333333333326,12.0,148,Evac Area 1,yes
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,265.33333333333326,277.33333333333326,277.33333333333326,280.33333333333326,25.0,0,None,yes
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,280.33333333333326,292.33333333333326,292.33333333333326,295.33333333333326,25.0,12,Evac Area 2,yes
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,295.33333333333326,307.33333333333326,307.33333333333326,310.33333333333326,25.0,0,None,yes
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,310.33333333333326,322.33333333333326,322.33333333333326,325.33333333333326,25.0,12,Evac Area 2,yes
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,325.33333333333326,337.33333333333326,337.33333333333326,340.33333333333326,25.0,0,None,yes
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,340.33333333333326,352.33333333333326,352.33333333333326,355.33333333333326,25.0,12,Evac Area 2,yes
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,355.33333333333326,367.33333333333326,367.33333333333326,370.33333333333326,25.0,0,None,yes
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,370.33333333333326,382.33333333333326,382.33333333333326,385.33333333333326,25.0,12,Evac Area 2,yes
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,265.33333333333326,276.13333333333327,276.13333333333327,279.13333333333327,25.0,0,None,yes
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,279.13333333333327,289.9333333333333,289.9333333333333,292.9333333333333,25.0,12,Evac Area 3,yes
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,292.9333333333333,310.9333333333333,310.9333333333333,313.9333333333333,25.0,0,None,yes
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 2 Harbor,313.9333333333333,332.17333333333323,332.17333333333323,335.17333333333323,25.0,5,Evac Area 4,yes
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,335.17333333333323,347.17333333333323,347.17333333333323,350.17333333333323,25.0,0,None,yes
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,350.17333333333323,362.17333333333323,362.17333333333323,365.17333333333323,25.0,12,Evac Area 2,yes
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,365.17333333333323,377.17333333333323,377.17333333333323,380.17333333333323,25.0,0,None,yes
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,380.17333333333323,392.17333333333323,392.17333333333323,395.17333333333323,25.0,12,Evac Area 2,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,265.33333333333326,283.57333333333327,283.57333333333327,288.57333333333327,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,288.57333333333327,306.57333333333327,306.57333333333327,311.57333333333327,25.0,38,Evac Area 4,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,311.57333333333327,329.57333333333327,329.57333333333327,334.57333333333327,25.0,0,None,yes
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,334.57333333333327,352.8133333333333,352.8133333333333,357.8133333333333,25.0,38,Evac Area 4,yes
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,357.8133333333333,369.8133333333333,369.8133333333333,374.8133333333333,25.0,0,None,yes
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,374.8133333333333,386.8133333333333,386.8133333333333,391.8133333333333,25.0,38,Evac Area 2,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 2 Marina,265.33333333333326,281.99999999999994,281.99999999999994,291.99999999999994,18.0,0,None,yes
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,291.99999999999994,308.6666666666666,308.6666666666666,318.6666666666666,18.0,120,Evac Area 2,yes
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,318.6666666666666,335.33333333333326,335.33333333333326,345.33333333333326,18.0,0,None,yes
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,345.33333333333326,361.99999999999994,361.99999999999994,371.99999999999994,18.0,114,Evac Area 2,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,265.33333333333326,276.13333333333327,276.13333333333327,279.13333333333327,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,279.13333333333327,289.9333333333333,289.9333333333333,292.9333333333333,25.0,3,Evac Area 3,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,292.9333333333333,310.9333333333333,310.9333333333333,313.9333333333333,25.0,0,None,yes
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 2 Harbor,313.9333333333333,332.17333333333323,332.17333333333323,335.17333333333323,25.0,12,Evac Area 4,yes
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 2 Marina,335.17333333333323,347.17333333333323,347.17333333333323,350.17333333333323,25.0,0,None,yes
6,Vessel 6,6,Evac Area 2 Marina,Safe Area 2 Harbor,350.17333333333323,362.17333333333323,362.17333333333323,365.17333333333323,25.0,12,Evac Area 2,yes
7,Vessel 6,7,Safe Area 2 Harbor,Evac Area 2 Marina,365.17333333333323,377.17333333333323,377.17333333333323,380.17333333333323,25.0,0,None,yes
8,Vessel 6,8,Evac Area 2 Marina,Safe Area 2 Harbor,380.17333333333323,392.17333333333323,392.17333333333323,395.17333333333323,25.0,12,Evac Area 2,yes
