segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,289.48,301.48,301.48,304.48,25.0,12,Evac Area 2,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,304.48,316.48,316.48,319.48,25.0,0,None,
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,319.48,331.48,331.48,334.48,25.0,12,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 2 Marina,87.6,104.39999999999999,104.39999999999999,107.39999999999999,25.0,0,None,
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,107.39999999999999,119.39999999999999,119.39999999999999,122.39999999999999,25.0,12,Evac Area 2,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Beach,122.39999999999999,140.64,140.64,143.64,25.0,0,None,
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 2 Harbor,143.64,161.88,161.88,164.88,25.0,12,Evac Area 4,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,164.88,176.88,176.88,179.88,25.0,0,None,
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,179.88,191.88,191.88,194.88,25.0,12,Evac Area 2,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,194.88,206.88,206.88,209.88,25.0,0,None,
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,209.88,221.88,221.88,224.88,25.0,12,Evac Area 2,
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,224.88,236.88,236.88,239.88,25.0,0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,239.88,251.88,251.88,254.88,25.0,12,Evac Area 2,
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 2 Marina,254.88,266.88,266.88,269.88,25.0,0,None,
14,Vessel 3,14,Evac Area 2 Marina,Safe Area 2 Harbor,269.88,281.88,281.88,284.88,25.0,12,Evac Area 2,
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,284.88,296.88,296.88,299.88,25.0,0,None,
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,299.88,311.88,311.88,314.88,25.0,12,Evac Area 2,
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 2 Marina,314.88,326.88,326.88,329.88,25.0,0,None,
18,Vessel 3,18,Evac Area 2 Marina,Safe Area 2 Harbor,329.88,341.88,341.88,344.88,25.0,4,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,28,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 2 Marina,42.8,59.599999999999994,59.599999999999994,64.6,25.0,0,None,
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,64.6,76.6,76.6,81.6,25.0,38,Evac Area 2,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,81.6,93.6,93.6,98.6,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,98.6,110.6,110.6,115.6,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,115.6,127.6,127.6,132.6,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,132.6,144.6,144.6,149.6,25.0,38,Evac Area 2,
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,149.6,161.6,161.6,166.6,25.0,0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,166.6,178.6,178.6,183.6,25.0,38,Evac Area 2,
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,183.6,195.6,195.6,200.6,25.0,0,None,
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,200.6,212.6,212.6,217.6,25.0,38,Evac Area 2,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,217.6,229.6,229.6,234.6,25.0,0,None,
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,234.6,246.6,246.6,251.6,25.0,38,Evac Area 2,
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 2 Marina,251.6,263.6,263.6,268.6,25.0,0,None,
16,Vessel 4,16,Evac Area 2 Marina,Safe Area 2 Harbor,268.6,280.6,280.6,285.6,25.0,38,Evac Area 2,
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 2 Marina,285.6,297.6,297.6,302.6,25.0,0,None,
18,Vessel 4,18,Evac Area 2 Marina,Safe Area 2 Harbor,302.6,314.6,314.6,319.6,25.0,38,Evac Area 2,
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,319.6,331.6,331.6,336.6,25.0,0,None,
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,336.6,348.6,348.6,353.6,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None,
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,70.0,95.0,95.0,105.0,18.0,114,Evac Area 4,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,105.0,130.0,130.0,140.0,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 2 Harbor,140.0,165.33333333333334,165.33333333333334,175.33333333333334,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,175.33333333333334,192.0,192.0,202.0,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,202.0,218.66666666666666,218.66666666666666,228.66666666666666,18.0,120,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,228.66666666666666,245.33333333333331,245.33333333333331,255.33333333333331,18.0,0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,255.33333333333331,272.0,272.0,282.0,18.0,120,Evac Area 2,
9,Vessel 5,9,Safe Area 2 Harbor,Evac Area 2 Marina,282.0,298.6666666666667,298.6666666666667,308.6666666666667,18.0,0,None,
10,Vessel 5,10,Evac Area 2 Marina,Safe Area 2 Harbor,308.6666666666667,325.33333333333337,325.33333333333337,335.33333333333337,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,58.8,76.8,76.8,79.8,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 2 Harbor,79.8,98.03999999999999,98.03999999999999,101.03999999999999,25.0,12,Evac Area 4,
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 2 Marina,101.03999999999999,113.03999999999999,113.03999999999999,116.03999999999999,25.0,0,None,
6,Vessel 6,6,Evac Area 2 Marina,Safe Area 2 Harbor,116.03999999999999,128.04,128.04,131.04,25.0,12,Evac Area 2,
7,Vessel 6,7,Safe Area 2 Harbor,Evac Area 2 Marina,131.04,143.04,143.04,146.04,25.0,0,None,
8,Vessel 6,8,Evac Area 2 Marina,Safe Area 2 Harbor,146.04,158.04,158.04,161.04,25.0,12,Evac Area 2,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 2 Marina,161.04,173.04,173.04,176.04,25.0,0,None,
10,Vessel 6,10,Evac Area 2 Marina,Safe Area 2 Harbor,176.04,188.04,188.04,191.04,25.0,12,Evac Area 2,
11,Vessel 6,11,Safe Area 2 Harbor,Evac Area 2 Marina,191.04,203.04,203.04,206.04,25.0,0,None,
12,Vessel 6,12,Evac Area 2 Marina,Safe Area 2 Harbor,206.04,218.04,218.04,221.04,25.0,12,Evac Area 2,
13,Vessel 6,13,Safe Area 2 Harbor,Evac Area 2 Marina,221.04,233.04,233.04,236.04,25.0,0,None,
14,Vessel 6,14,Evac Area 2 Marina,Safe Area 2 Harbor,236.04,248.04,248.04,251.04,25.0,12,Evac Area 2,
15,Vessel 6,15,Safe Area 2 Harbor,Evac Area 4 Beach,251.04,269.28,269.28,272.28,25.0,0,None,
16,Vessel 6,16,Evac Area 4 Beach,Safe Area 3 Marina,272.28,290.28,290.28,293.28,25.0,12,Evac Area 4,
17,Vessel 6,17,Safe Area 3 Marina,Evac Area 4 Dock,293.28,311.28,311.28,314.28,25.0,0,None,
18,Vessel 6,18,Evac Area 4 Dock,Safe Area 3 Marina,314.28,332.28,332.28,335.28,25.0,12,Evac Area 4,
