segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,31,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 2 Marina,42.80000000000001,59.60000000000002,59.60000000000002,64.59999999999997,25.0,0,None,
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,64.59999999999997,76.59999999999997,76.59999999999997,81.59999999999997,25.0,31,Evac Area 2,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,81.59999999999997,93.59999999999997,93.59999999999997,98.59999999999997,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,98.59999999999997,110.59999999999997,110.59999999999997,115.59999999999997,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,115.59999999999997,127.59999999999997,127.59999999999997,132.59999999999997,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,132.59999999999997,144.59999999999997,144.59999999999997,149.59999999999997,25.0,38,Evac Area 2,
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,149.59999999999997,161.59999999999997,161.59999999999997,166.6,25.0,0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,166.6,178.6,178.6,183.6,25.0,38,Evac Area 2,
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,183.6,195.6,195.6,200.6,25.0,0,None,
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,200.6,212.6,212.6,217.6,25.0,38,Evac Area 2,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 4 Dock,217.6,235.84,235.84,240.84,25.0,0,None,
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,240.84,258.84000000000003,258.84000000000003,263.84000000000003,25.0,38,Evac Area 4,
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 4 Dock,263.84000000000003,281.84000000000003,281.84000000000003,286.84000000000003,25.0,0,None,
16,Vessel 4,16,Evac Area 4 Dock,Safe Area 2 Harbor,286.84000000000003,305.08000000000004,305.08000000000004,310.08000000000004,25.0,38,Evac Area 4,
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 2 Marina,310.08000000000004,322.08000000000004,322.08000000000004,327.08000000000004,25.0,0,None,
18,Vessel 4,18,Evac Area 2 Marina,Safe Area 2 Harbor,327.08000000000004,339.08000000000004,339.08000000000004,344.08000000000004,25.0,38,Evac Area 2,
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,344.08000000000004,356.08000000000004,356.08000000000004,361.08,25.0,0,None,
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,361.08,373.08,373.08,378.08,25.0,38,Evac Area 2,
21,Vessel 4,21,Safe Area 2 Harbor,Evac Area 2 Marina,378.08,390.08,390.08,395.08,25.0,0,None,
22,Vessel 4,22,Evac Area 2 Marina,Safe Area 2 Harbor,395.08,407.08,407.08,412.08,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None,
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 2 Harbor,70.0,95.33333333333331,95.33333333333331,105.33333333333331,18.0,120,Evac Area 4,
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,105.33333333333331,122.0,122.0,132.0,18.0,0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,132.0,148.66666666666669,148.66666666666669,158.66666666666669,18.0,120,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,158.66666666666669,175.33333333333331,175.33333333333331,185.3333333333333,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,185.3333333333333,202.0,202.0,212.0,18.0,120,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 4 Dock,212.0,237.3333333333333,237.3333333333333,247.3333333333333,18.0,0,None,
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,247.3333333333333,272.3333333333333,272.3333333333333,282.3333333333333,18.0,120,Evac Area 4,
9,Vessel 5,9,Safe Area 3 Marina,Evac Area 4 Dock,282.3333333333333,307.3333333333333,307.3333333333333,317.3333333333333,18.0,0,None,
10,Vessel 5,10,Evac Area 4 Dock,Safe Area 3 Marina,317.3333333333333,342.3333333333333,342.3333333333333,352.3333333333333,18.0,120,Evac Area 4,
11,Vessel 5,11,Safe Area 3 Marina,Evac Area 4 Dock,352.3333333333333,377.3333333333333,377.3333333333333,387.3333333333333,18.0,0,None,
12,Vessel 5,12,Evac Area 4 Dock,Safe Area 3 Marina,387.3333333333333,412.3333333333333,412.3333333333333,422.3333333333333,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Beach,30.0,51.60000000000002,51.60000000000002,54.60000000000002,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,54.60000000000002,72.59999999999997,72.59999999999997,75.59999999999997,25.0,12,Evac Area 4,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,75.59999999999997,93.59999999999997,93.59999999999997,96.59999999999997,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 3 Marina,96.59999999999997,114.59999999999997,114.59999999999997,117.59999999999997,25.0,12,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,117.59999999999997,128.40000000000003,128.40000000000003,131.40000000000003,25.0,0,None,
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,131.40000000000003,142.2,142.2,145.2,25.0,12,Evac Area 3,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,145.2,163.2,163.2,166.2,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 2 Harbor,166.2,184.44000000000003,184.44000000000003,187.44000000000003,25.0,12,Evac Area 4,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 2 Marina,187.44000000000003,199.44000000000003,199.44000000000003,202.44000000000003,25.0,0,None,
10,Vessel 6,10,Evac Area 2 Marina,Safe Area 2 Harbor,202.44000000000003,214.44000000000003,214.44000000000003,217.44000000000003,25.0,12,Evac Area 2,
11,Vessel 6,11,Safe Area 2 Harbor,Evac Area 2 Marina,217.44000000000003,229.44000000000003,229.44000000000003,232.44000000000003,25.0,0,None,
12,Vessel 6,12,Evac Area 2 Marina,Safe Area 2 Harbor,232.44000000000003,244.44000000000003,244.44000000000003,247.44000000000003,25.0,12,Evac Area 2,
13,Vessel 6,13,Safe Area 2 Harbor,Evac Area 2 Marina,247.44000000000003,259.44000000000005,259.44000000000005,262.44000000000005,25.0,0,None,
14,Vessel 6,14,Evac Area 2 Marina,Safe Area 2 Harbor,262.44000000000005,274.44000000000005,274.44000000000005,277.44000000000005,25.0,12,Evac Area 2,
15,Vessel 6,15,Safe Area 2 Harbor,Evac Area 4 Beach,277.44000000000005,295.68000000000006,295.68000000000006,298.68000000000006,25.0,0,None,
16,Vessel 6,16,Evac Area 4 Beach,Safe Area 2 Harbor,298.68000000000006,316.9200000000001,316.9200000000001,319.9200000000001,25.0,12,Evac Area 4,
17,Vessel 6,17,Safe Area 2 Harbor,Evac Area 2 Marina,319.9200000000001,331.9200000000001,331.9200000000001,334.9200000000001,25.0,0,None,
18,Vessel 6,18,Evac Area 2 Marina,Safe Area 2 Harbor,334.9200000000001,346.9200000000001,346.9200000000001,349.9200000000001,25.0,12,Evac Area 2,
19,Vessel 6,19,Safe Area 2 Harbor,Evac Area 2 Marina,349.9200000000001,361.9200000000001,361.9200000000001,364.9200000000001,25.0,0,None,
20,Vessel 6,20,Evac Area 2 Marina,Safe Area 2 Harbor,364.9200000000001,376.9200000000001,376.9200000000001,379.9200000000001,25.0,12,Evac Area 2,
21,Vessel 6,21,Safe Area 2 Harbor,Evac Area 2 Marina,379.9200000000001,391.9200000000001,391.9200000000001,394.9200000000001,25.0,0,None,
22,Vessel 6,22,Evac Area 2 Marina,Safe Area 2 Harbor,394.9200000000001,406.9200000000001,406.9200000000001,409.9200000000001,25.0,12,Evac Area 2,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,422.3333333333333,436.3333333333333,436.3333333333333,446.3333333333333,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,446.3333333333333,460.3333333333333,460.3333333333333,470.3333333333333,12.0,15,Evac Area 1,yes
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,422.3333333333333,433.1333333333333,433.1333333333333,436.1333333333333,25.0,0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,436.1333333333333,446.93333333333334,446.93333333333334,449.93333333333334,25.0,5,Evac Area 3,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 2 Marina,422.3333333333333,434.3333333333333,434.3333333333333,439.3333333333333,25.0,0,None,yes
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,439.3333333333333,451.3333333333333,451.3333333333333,456.3333333333333,25.0,38,Evac Area 2,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 2 Marina,422.3333333333333,445.66666666666663,445.66666666666663,455.66666666666663,18.0,0,None,yes
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,455.66666666666663,472.3333333333333,472.3333333333333,482.3333333333333,18.0,115,Evac Area 2,yes
