segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,132.24,144.24,144.24,147.24,25.0,0.0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,147.24,159.24,159.24,162.24,25.0,12.0,Evac Area 2,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,162.24,174.24,174.24,177.24,25.0,0.0,None,
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,177.24,189.24,189.24,192.24,25.0,12.0,Evac Area 2,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,192.24,204.24,204.24,207.24,25.0,0.0,None,
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,207.24,219.24,219.24,222.24,25.0,10.0,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0.0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,36.0,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0.0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,65.80000000000001,84.03999999999999,84.03999999999999,89.03999999999999,25.0,36.0,Evac Area 4,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,89.03999999999999,101.04000000000002,101.04000000000002,106.04000000000002,25.0,0.0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,106.04000000000002,118.04000000000002,118.04000000000002,123.04000000000002,25.0,37.0,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,123.04000000000002,135.04,135.04,140.04,25.0,0.0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,140.04,152.04,152.04,157.04,25.0,38.0,Evac Area 2,
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,157.04,169.04,169.04,174.04,25.0,0.0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,174.04,186.04,186.04,191.04,25.0,38.0,Evac Area 2,
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,191.04,203.04,203.04,208.04,25.0,0.0,None,
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,208.04,220.04,220.04,225.04,25.0,38.0,Evac Area 2,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,225.04,237.04,237.04,242.04,25.0,0.0,None,
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,242.04,254.04,254.04,259.04,25.0,38.0,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,63.33333333333334,63.33333333333334,73.33333333333334,18.0,0.0,None,
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,73.33333333333334,90.0,90.0,100.0,18.0,120.0,Evac Area 2,
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,116.66666666666669,116.66666666666669,126.66666666666669,18.0,0.0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,126.66666666666669,143.33333333333334,143.33333333333334,153.33333333333334,18.0,120.0,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,153.33333333333334,170.0,170.0,180.0,18.0,0.0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,180.0,196.66666666666663,196.66666666666663,206.66666666666663,18.0,120.0,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,206.66666666666663,223.3333333333333,223.3333333333333,233.3333333333333,18.0,0.0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,233.3333333333333,250.0,250.0,260.0,18.0,120.0,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0.0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,0.0,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,58.80000000000001,76.80000000000001,76.80000000000001,79.80000000000001,25.0,0.0,None,
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 3 Marina,79.80000000000001,97.80000000000001,97.80000000000001,100.80000000000001,25.0,12.0,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,100.80000000000001,118.80000000000001,118.80000000000001,121.80000000000001,25.0,0.0,None,
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,121.80000000000001,139.8,139.8,142.8,25.0,12.0,Evac Area 4,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,142.8,160.8,160.8,163.8,25.0,0.0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 3 Marina,163.8,181.8,181.8,184.8,25.0,12.0,Evac Area 4,
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 4 Beach,184.8,202.8,202.8,205.8,25.0,0.0,None,
10,Vessel 6,10,Evac Area 4 Beach,Safe Area 2 Harbor,205.8,224.04,224.04,227.04,25.0,12.0,Evac Area 4,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,260.0,274.0,274.0,284.0,12.0,0.0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,284.0,298.0,298.0,308.0,12.0,457.0,Evac Area 1,yes
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,308.0,322.0,322.0,332.0,12.0,0.0,None,yes
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,332.0,346.0,346.0,356.0,12.0,436.0,Evac Area 1,yes
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Dock,260.0,278.0,278.0,281.0,25.0,0.0,None,yes
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,281.0,299.24,299.24,302.24,25.0,12.0,Evac Area 4,yes
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,302.24,314.24,314.24,317.24,25.0,0.0,None,yes
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,317.24,329.24,329.24,332.24,25.0,12.0,Evac Area 2,yes
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,332.24,344.24,344.24,347.24,25.0,0.0,None,yes
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,347.24,359.24,359.24,362.24,25.0,12.0,Evac Area 2,yes
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Beach,362.24,380.48,380.48,383.48,25.0,0.0,None,yes
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,383.48,401.48,401.48,404.48,25.0,12.0,Evac Area 4,yes
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,404.48,422.48,422.48,425.48,25.0,0.0,None,yes
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 2 Harbor,425.48,443.72,443.72,446.72,25.0,12.0,Evac Area 4,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,260.0,272.0,272.0,275.0,25.0,0.0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,275.0,287.0,287.0,290.0,25.0,12.0,Evac Area 2,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,290.0,302.0,302.0,305.0,25.0,0.0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,305.0,317.0,317.0,320.0,25.0,12.0,Evac Area 2,yes
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,320.0,332.0,332.0,335.0,25.0,0.0,None,yes
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,335.0,347.0,347.0,350.0,25.0,12.0,Evac Area 2,yes
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,350.0,362.0,362.0,365.0,25.0,0.0,None,yes
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,365.0,377.0,377.0,380.0,25.0,12.0,Evac Area 2,yes
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Beach,380.0,398.24,398.24,401.24,25.0,0.0,None,yes
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 3 Marina,401.24,419.24,419.24,422.24,25.0,12.0,Evac Area 4,yes
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Beach,422.24,440.24,440.24,443.24,25.0,0.0,None,yes
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 2 Harbor,443.24,461.48,461.48,464.48,25.0,12.0,Evac Area 4,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,260.0,278.24,278.24,283.24,25.0,0.0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,283.24,301.24,301.24,306.24,25.0,38.0,Evac Area 4,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,306.24,324.24,324.24,329.24,25.0,0.0,None,yes
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,329.24,347.24,347.24,352.24,25.0,38.0,Evac Area 4,yes
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,352.24,370.24,370.24,375.24,25.0,0.0,None,yes
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 2 Harbor,375.24,393.48,393.48,398.48,25.0,38.0,Evac Area 4,yes
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,398.48,410.48,410.48,415.48,25.0,0.0,None,yes
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,415.48,427.48,427.48,432.48,25.0,33.0,Evac Area 2,yes
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,432.48,444.48,444.48,449.48,25.0,0.0,None,yes
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,449.48,461.48,461.48,466.48,25.0,38.0,Evac Area 2,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 4 Dock,260.0,285.3333333333333,285.3333333333333,295.3333333333333,18.0,0.0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,295.3333333333333,320.3333333333333,320.3333333333333,330.3333333333333,18.0,116.0,Evac Area 4,yes
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,330.3333333333333,355.3333333333333,355.3333333333333,365.3333333333333,18.0,0.0,None,yes
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,365.3333333333333,390.3333333333333,390.3333333333333,400.3333333333333,18.0,120.0,Evac Area 4,yes
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,400.3333333333333,425.3333333333333,425.3333333333333,435.3333333333333,18.0,0.0,None,yes
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,435.3333333333333,460.3333333333333,460.3333333333333,470.3333333333333,18.0,120.0,Evac Area 4,yes
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 2 Marina,260.0,272.0,272.0,275.0,25.0,0.0,None,yes
2,Vessel 6,2,Evac Area 2 Marina,Safe Area 2 Harbor,275.0,287.0,287.0,290.0,25.0,12.0,Evac Area 2,yes
3,Vessel 6,3,Safe Area 2 Harbor,Evac Area 2 Marina,290.0,302.0,302.0,305.0,25.0,0.0,None,yes
4,Vessel 6,4,Evac Area 2 Marina,Safe Area 2 Harbor,305.0,317.0,317.0,320.0,25.0,12.0,Evac Area 2,yes
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 4 Beach,320.0,338.24,338.24,341.24,25.0,0.0,None,yes
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 2 Harbor,341.24,359.48,359.48,362.48,25.0,12.0,Evac Area 4,yes
7,Vessel 6,7,Safe Area 2 Harbor,Evac Area 4 Dock,362.48,380.71999999999997,380.71999999999997,383.71999999999997,25.0,0.0,None,yes
8,Vessel 6,8,Evac Area 4 Dock,Safe Area 2 Harbor,383.71999999999997,401.96,401.96,404.96,25.0,12.0,Evac Area 4,yes
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 2 Marina,404.96,416.96,416.96,419.96,25.0,0.0,None,yes
10,Vessel 6,10,Evac Area 2 Marina,Safe Area 2 Harbor,419.96,431.96,431.96,434.96,25.0,12.0,Evac Area 2,yes
11,Vessel 6,11,Safe Area 2 Harbor,Evac Area 2 Marina,434.96,446.96,446.96,449.96,25.0,0.0,None,yes
12,Vessel 6,12,Evac Area 2 Marina,Safe Area 3 Marina,449.96,466.76,466.76,469.76,25.0,12.0,Evac Area 2,yes
