avg_util_cap_per_alg,avg_util_cap_true,avg_util_per_alg,avg_util_true,dataset,demand_capacity_ratio,evac_time_per_alg,evac_time_true,gamma_setting,id,model,number_updates,random_seed,update_interval,variance_factor
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.4_30.0_6.0_126.0_None,D-ICEP BENCHMARK,6.0,126.0,30.0,0.4
0.9460384755652808,0.945164113785558,0.45016207055637275,0.4518067930218574,2,3.0,295.6000000000001,385.6000000000001,,D-ICEP_0.4_30.0_6.0_126.0_None,D-ICEP,6.0,126.0,30.0,0.4
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.4_15.0_12.0_126.0_None,D-ICEP BENCHMARK,12.0,126.0,15.0,0.4
0.962064360095552,0.9716150971886317,0.4365915551303064,0.44893971513702224,2,3.0,237.28,377.28,,D-ICEP_0.4_15.0_12.0_126.0_None,D-ICEP,12.0,126.0,15.0,0.4
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.2_15.0_8.0_125.0_None,D-ICEP BENCHMARK,8.0,125.0,15.0,0.2
0.947040419300278,0.9332520018176836,0.4393451288970282,0.39680234960365457,2,2.0,255.84,326.17333333333335,,D-ICEP_0.2_15.0_8.0_125.0_None,D-ICEP,8.0,125.0,15.0,0.2
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.6_60.0_2.0_127.0_None,D-ICEP BENCHMARK,2.0,127.0,60.0,0.6
0.7232331375484663,0.7871587326226326,0.34121214284184004,0.36330470162632184,2,2.0,106.0,226.66666666666669,,D-ICEP_0.6_60.0_2.0_127.0_None,D-ICEP,2.0,127.0,60.0,0.6
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.4_15.0_16.0_125.0_None,D-ICEP BENCHMARK,16.0,125.0,15.0,0.4
0.9685537964273967,0.9638878891704096,0.4503498476904532,0.4058605938119429,2,4.0,358.8000000000001,578.8000000000001,,D-ICEP_0.4_15.0_16.0_125.0_None,D-ICEP,16.0,125.0,15.0,0.4
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.4_30.0_6.0_127.0_None,D-ICEP BENCHMARK,6.0,127.0,30.0,0.4
0.8323082070089063,0.8191579505756632,0.4280954356707436,0.3733415890852953,2,3.0,480.0,550.3333333333334,,D-ICEP_0.4_30.0_6.0_127.0_None,D-ICEP,6.0,127.0,30.0,0.4
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.2_60.0_3.0_123.0_None,D-ICEP BENCHMARK,3.0,123.0,60.0,0.2
0.9450386771085262,0.9279683778978873,0.4513227766570865,0.449585065951313,2,3.0,502.8,552.8,,D-ICEP_0.2_60.0_3.0_123.0_None,D-ICEP,3.0,123.0,60.0,0.2
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.2_60.0_3.0_124.0_None,D-ICEP BENCHMARK,3.0,124.0,60.0,0.2
0.9299140841008939,0.9026140438852419,0.42883782385586966,0.3764195884335562,2,3.0,368.08,416.08,,D-ICEP_0.2_60.0_3.0_124.0_None,D-ICEP,3.0,124.0,60.0,0.2
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.6_30.0_4.0_125.0_None,D-ICEP BENCHMARK,4.0,125.0,30.0,0.6
0.6713130312938658,0.673749648425534,0.42492063049469947,0.4288725373413215,2,2.0,357.36,399.6,,D-ICEP_0.6_30.0_4.0_125.0_None,D-ICEP,4.0,125.0,30.0,0.6
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.4_15.0_8.0_127.0_None,D-ICEP BENCHMARK,8.0,127.0,15.0,0.4
0.8783406272793582,0.8509490418407267,0.3960880973438105,0.3790109073120955,2,2.0,141.66666666666666,209.66666666666663,,D-ICEP_0.4_15.0_8.0_127.0_None,D-ICEP,8.0,127.0,15.0,0.4
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.6_60.0_4.0_125.0_None,D-ICEP BENCHMARK,4.0,125.0,60.0,0.6
0.9366224642569223,0.9645226304272716,0.43002083879771896,0.40983464983121753,2,4.0,220.00000000000009,600.0,,D-ICEP_0.6_60.0_4.0_125.0_None,D-ICEP,4.0,125.0,60.0,0.6
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.4_60.0_3.0_126.0_None,D-ICEP BENCHMARK,3.0,126.0,60.0,0.4
0.9309506442985656,0.9195052342825478,0.4456932336580453,0.4186123101490646,2,3.0,256.72,377.0533333333333,,D-ICEP_0.4_60.0_3.0_126.0_None,D-ICEP,3.0,126.0,60.0,0.4
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.2_30.0_6.0_125.0_None,D-ICEP BENCHMARK,6.0,125.0,30.0,0.2
0.9670254310931496,0.9500519555388118,0.46122231782285666,0.4186966447366216,2,3.0,595.0,665.0,,D-ICEP_0.2_30.0_6.0_125.0_None,D-ICEP,6.0,125.0,30.0,0.2
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.6_30.0_8.0_126.0_None,D-ICEP BENCHMARK,8.0,126.0,30.0,0.6
0.9219721440728005,0.9257318833931619,0.4246198070192913,0.3891677587525579,2,4.0,243.6,513.6,,D-ICEP_0.6_30.0_8.0_126.0_None,D-ICEP,8.0,126.0,30.0,0.6
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.6_60.0_4.0_123.0_None,D-ICEP BENCHMARK,4.0,123.0,60.0,0.6
0.979664697849657,0.9621149984164459,0.4388045067568452,0.3574969232663263,2,4.0,385.0,676.6666666666666,,D-ICEP_0.6_60.0_4.0_123.0_None,D-ICEP,4.0,123.0,60.0,0.6
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.4_15.0_8.0_126.0_None,D-ICEP BENCHMARK,8.0,126.0,15.0,0.4
0.9303877060477835,0.9139195321746334,0.4328415312024067,0.40481421472762685,2,2.0,240.00000000000009,380.0000000000001,,D-ICEP_0.4_15.0_8.0_126.0_None,D-ICEP,8.0,126.0,15.0,0.4
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.6_60.0_4.0_124.0_None,D-ICEP BENCHMARK,4.0,124.0,60.0,0.6
0.9652299278376868,0.9653970937887786,0.4501083844784715,0.4056056926304319,2,4.0,351.6666666666667,635.9066666666668,,D-ICEP_0.6_60.0_4.0_124.0_None,D-ICEP,4.0,124.0,60.0,0.6
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.6_30.0_8.0_127.0_None,D-ICEP BENCHMARK,8.0,127.0,30.0,0.6
0.9517011209643365,0.9443394634807679,0.42415334901069635,0.33868575375739596,2,4.0,175.0,380.0,,D-ICEP_0.6_30.0_8.0_127.0_None,D-ICEP,8.0,127.0,30.0,0.6
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.2_30.0_6.0_124.0_None,D-ICEP BENCHMARK,6.0,124.0,30.0,0.2
0.9589064290924247,0.9301117164590125,0.4539144253619805,0.4098277597068329,2,3.0,331.84,401.44,,D-ICEP_0.2_30.0_6.0_124.0_None,D-ICEP,6.0,124.0,30.0,0.2
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.2_30.0_6.0_123.0_None,D-ICEP BENCHMARK,6.0,123.0,30.0,0.2
0.9488052293506406,0.94860396235497,0.45156158390975776,0.45041181590088036,2,3.0,535.8400000000003,555.7600000000002,,D-ICEP_0.2_30.0_6.0_123.0_None,D-ICEP,6.0,123.0,30.0,0.2
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.4_60.0_3.0_127.0_None,D-ICEP BENCHMARK,3.0,127.0,60.0,0.4
0.947064679559209,0.9406892453047486,0.4442267278687324,0.38676888329820375,2,3.0,335.6666666666667,495.6666666666667,,D-ICEP_0.4_60.0_3.0_127.0_None,D-ICEP,3.0,127.0,60.0,0.4
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.6_15.0_8.0_127.0_None,D-ICEP BENCHMARK,8.0,127.0,15.0,0.6
0.8073454515208517,0.7885000863756766,0.36189642706822406,0.39097080316747906,2,2.0,124.0,230.66666666666669,,D-ICEP_0.6_15.0_8.0_127.0_None,D-ICEP,8.0,127.0,15.0,0.6
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.4_60.0_4.0_125.0_None,D-ICEP BENCHMARK,4.0,125.0,60.0,0.4
0.9711403804073389,0.9652475382932166,0.4584818363334368,0.4027855357083661,2,4.0,446.40000000000026,606.4000000000003,,D-ICEP_0.4_60.0_4.0_125.0_None,D-ICEP,4.0,125.0,60.0,0.4
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.2_60.0_2.0_125.0_None,D-ICEP BENCHMARK,2.0,125.0,60.0,0.2
0.9539338192953098,0.9434622981596954,0.4387649350608427,0.41982670678266687,2,2.0,275.33333333333337,347.5733333333334,,D-ICEP_0.2_60.0_2.0_125.0_None,D-ICEP,2.0,125.0,60.0,0.2
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.6_15.0_16.0_124.0_None,D-ICEP BENCHMARK,16.0,124.0,15.0,0.6
0.9459483306275146,0.9514693685513974,0.4352343699742713,0.39151639686713735,2,4.0,281.6666666666667,668.0666666666668,,D-ICEP_0.6_15.0_16.0_124.0_None,D-ICEP,16.0,124.0,15.0,0.6
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.2_15.0_12.0_125.0_None,D-ICEP BENCHMARK,12.0,125.0,15.0,0.2
0.9661351978667423,0.9520010215123421,0.45946338538303483,0.44389937405957447,2,3.0,525.0,651.24,,D-ICEP_0.2_15.0_12.0_125.0_None,D-ICEP,12.0,125.0,15.0,0.2
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.6_15.0_16.0_123.0_None,D-ICEP BENCHMARK,16.0,123.0,15.0,0.6
0.9813852513249915,0.9643377224973448,0.46309483339179,0.40029238336942585,2,4.0,548.8,662.1333333333333,,D-ICEP_0.6_15.0_16.0_123.0_None,D-ICEP,16.0,123.0,15.0,0.6
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.4_30.0_8.0_126.0_None,D-ICEP BENCHMARK,8.0,126.0,30.0,0.4
0.9476239650914302,0.9175393326220468,0.44639243259888234,0.3955864854253462,2,4.0,353.6,493.9333333333333,,D-ICEP_0.4_30.0_8.0_126.0_None,D-ICEP,8.0,126.0,30.0,0.4
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.6_15.0_12.0_127.0_None,D-ICEP BENCHMARK,12.0,127.0,15.0,0.6
0.9644564090752044,0.9564487230559808,0.42418217067271047,0.4051325275124252,2,3.0,222.64,475.36,,D-ICEP_0.6_15.0_12.0_127.0_None,D-ICEP,12.0,127.0,15.0,0.6
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.2_15.0_16.0_126.0_None,D-ICEP BENCHMARK,16.0,126.0,15.0,0.2
0.9461058432612043,0.9222401531728665,0.4569926173089931,0.41242447367607277,2,4.0,370.4,480.4,,D-ICEP_0.2_15.0_16.0_126.0_None,D-ICEP,16.0,126.0,15.0,0.2
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.2_30.0_4.0_127.0_None,D-ICEP BENCHMARK,4.0,127.0,30.0,0.2
0.9082504475830515,0.8131272793581328,0.3554687779340531,0.30661505061619093,2,2.0,153.33333333333334,221.33333333333331,,D-ICEP_0.2_30.0_4.0_127.0_None,D-ICEP,4.0,127.0,30.0,0.2
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.6_60.0_3.0_126.0_None,D-ICEP BENCHMARK,3.0,126.0,60.0,0.6
0.9442972858842952,0.9135588506276633,0.4259541220196182,0.4064535573557258,2,3.0,234.00000000000003,384.0,,D-ICEP_0.6_60.0_3.0_126.0_None,D-ICEP,3.0,126.0,60.0,0.6
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.2_60.0_2.0_123.0_None,D-ICEP BENCHMARK,2.0,123.0,60.0,0.2
0.90788727227746,0.8622946061315964,0.44457956294546036,0.3981742236308539,2,2.0,302.80000000000007,352.80000000000007,,D-ICEP_0.2_60.0_2.0_123.0_None,D-ICEP,2.0,123.0,60.0,0.2
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.2_15.0_12.0_123.0_None,D-ICEP BENCHMARK,12.0,123.0,15.0,0.2
0.8320022754319657,0.8197348399104606,0.42938557054888865,0.3722186730693496,2,3.0,523.44,575.1066666666667,,D-ICEP_0.2_15.0_12.0_123.0_None,D-ICEP,12.0,123.0,15.0,0.2
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.2_60.0_2.0_124.0_None,D-ICEP BENCHMARK,2.0,124.0,60.0,0.2
0.9495334389697929,0.9138849814178042,0.42490363840443585,0.3861098975149046,2,2.0,237.04,336.88,,D-ICEP_0.2_60.0_2.0_124.0_None,D-ICEP,2.0,124.0,60.0,0.2
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.2_15.0_12.0_124.0_None,D-ICEP BENCHMARK,12.0,124.0,15.0,0.2
0.9282808259066587,0.929003898384568,0.4519447606382778,0.44408550001888303,2,3.0,378.32,417.2,,D-ICEP_0.2_15.0_12.0_124.0_None,D-ICEP,12.0,124.0,15.0,0.2
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.6_15.0_16.0_125.0_None,D-ICEP BENCHMARK,16.0,125.0,15.0,0.6
0.957243968987222,0.9665549492655271,0.45647313334657197,0.4533003496011821,2,4.0,411.84,601.44,,D-ICEP_0.6_15.0_16.0_125.0_None,D-ICEP,16.0,125.0,15.0,0.6
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.6_15.0_8.0_126.0_None,D-ICEP BENCHMARK,8.0,126.0,15.0,0.6
0.9486842105263158,0.9392712726381964,0.4293682740469108,0.38376649963361603,2,2.0,215.04,380.24,,D-ICEP_0.6_15.0_8.0_126.0_None,D-ICEP,8.0,126.0,15.0,0.6
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.4_60.0_4.0_124.0_None,D-ICEP BENCHMARK,4.0,124.0,60.0,0.4
0.9477257237148904,0.9507830631257874,0.45339038735099696,0.40584119413182473,2,4.0,461.6666666666667,656.3066666666667,,D-ICEP_0.4_60.0_4.0_124.0_None,D-ICEP,4.0,124.0,60.0,0.4
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.4_60.0_4.0_123.0_None,D-ICEP BENCHMARK,4.0,123.0,60.0,0.4
0.9616916676263964,0.9520723431814069,0.44526179747478967,0.4092047747963455,2,4.0,307.2000000000001,637.2,,D-ICEP_0.4_60.0_4.0_123.0_None,D-ICEP,4.0,123.0,60.0,0.4
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.6_60.0_3.0_127.0_None,D-ICEP BENCHMARK,3.0,127.0,60.0,0.6
0.6724758388037928,0.7770842672241958,0.39729679762263265,0.38216098858174324,2,3.0,310.0,520.3333333333333,,D-ICEP_0.6_60.0_3.0_127.0_None,D-ICEP,3.0,127.0,60.0,0.6
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.2_30.0_4.0_126.0_None,D-ICEP BENCHMARK,4.0,126.0,30.0,0.2
0.9666301969365427,0.944701514910544,0.4362998647730867,0.3709230983747398,2,2.0,271.6666666666667,383.26666666666665,,D-ICEP_0.2_30.0_4.0_126.0_None,D-ICEP,4.0,126.0,30.0,0.2
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.2_15.0_16.0_127.0_None,D-ICEP BENCHMARK,16.0,127.0,15.0,0.2
0.9657232805594885,0.9110672288342139,0.44692078056770496,0.43751148610746987,2,4.0,255.04000000000008,324.6400000000001,,D-ICEP_0.2_15.0_16.0_127.0_None,D-ICEP,16.0,127.0,15.0,0.2
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.6_15.0_12.0_126.0_None,D-ICEP BENCHMARK,12.0,126.0,15.0,0.6
0.9445791798362916,0.958145311613583,0.4205167711301987,0.39963034735632946,2,3.0,197.6,382.4,,D-ICEP_0.6_15.0_12.0_126.0_None,D-ICEP,12.0,126.0,15.0,0.6
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.4_30.0_8.0_127.0_None,D-ICEP BENCHMARK,8.0,127.0,30.0,0.4
0.9429367962708974,0.9152560115994413,0.44985650206794375,0.43201655044465886,2,4.0,258.40000000000003,318.40000000000003,,D-ICEP_0.4_30.0_8.0_127.0_None,D-ICEP,8.0,127.0,30.0,0.4
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.2_60.0_4.0_126.0_None,D-ICEP BENCHMARK,4.0,126.0,60.0,0.2
0.9688363756766094,0.9603426298105273,0.45806965206017075,0.45136328058667124,2,4.0,368.6666666666667,470.6666666666667,,D-ICEP_0.2_60.0_4.0_126.0_None,D-ICEP,4.0,126.0,60.0,0.2
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.4_60.0_2.0_126.0_None,D-ICEP BENCHMARK,2.0,126.0,60.0,0.4
0.9151479770882726,0.9312971404094713,0.4407896636569673,0.436823899558757,2,2.0,271.6666666666667,371.6666666666667,,D-ICEP_0.4_60.0_2.0_126.0_None,D-ICEP,2.0,126.0,60.0,0.4
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.6_30.0_6.0_126.0_None,D-ICEP BENCHMARK,6.0,126.0,30.0,0.6
0.9900000000000001,0.9610676225574878,0.42254112845330366,0.39749773085237905,2,3.0,213.60000000000005,379.2000000000001,,D-ICEP_0.6_30.0_6.0_126.0_None,D-ICEP,6.0,126.0,30.0,0.6
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.2_30.0_8.0_125.0_None,D-ICEP BENCHMARK,8.0,125.0,30.0,0.2
0.967498279245128,0.953673397571244,0.4619668085512661,0.40011329944275853,2,4.0,531.6666666666667,591.6666666666667,,D-ICEP_0.2_30.0_8.0_125.0_None,D-ICEP,8.0,125.0,30.0,0.2
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.4_30.0_4.0_123.0_None,D-ICEP BENCHMARK,4.0,123.0,30.0,0.4
0.9490389153473205,0.9225754771642354,0.42770154341720995,0.3942390560507106,2,2.0,252.00000000000009,329.6000000000001,,D-ICEP_0.4_30.0_4.0_123.0_None,D-ICEP,4.0,123.0,30.0,0.4
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.4_30.0_4.0_124.0_None,D-ICEP BENCHMARK,4.0,124.0,30.0,0.4
0.9580465217917712,0.9137335632168334,0.42779400659351724,0.35180718261117055,2,2.0,248.3333333333333,308.33333333333326,,D-ICEP_0.4_30.0_4.0_124.0_None,D-ICEP,4.0,124.0,30.0,0.4
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.4_60.0_2.0_127.0_None,D-ICEP BENCHMARK,2.0,127.0,60.0,0.4
0.7471318076829565,0.7091878482574863,0.37392944598232664,0.3538738189870592,2,2.0,195.0,243.0,,D-ICEP_0.4_60.0_2.0_127.0_None,D-ICEP,2.0,127.0,60.0,0.4
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.2_60.0_4.0_127.0_None,D-ICEP BENCHMARK,4.0,127.0,60.0,0.2
0.9865855956780752,0.9471161105648034,0.44417897250467936,0.41316030335938875,2,4.0,253.2000000000001,304.8666666666668,,D-ICEP_0.2_60.0_4.0_127.0_None,D-ICEP,4.0,127.0,60.0,0.2
