segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,276,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 00,179.09496160123368,251.48222408750297,251.48222408750297,257.48222408750297,15.0,0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 02,257.48222408750297,270.7540369542827,270.7540369542827,276.7540369542827,15.0,109,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 02,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254,Evac Location 0,
7,Vessel 4,7,Safe dock 02,Evac dock 11,235.05379036686705,241.54290552204782,241.54290552204782,251.54290552204782,19.0,0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 00,251.54290552204782,288.69570896260205,288.69570896260205,298.69570896260205,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 20,102.3674358097729,121.50572381538393,121.50572381538393,124.50572381538393,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,124.50572381538393,139.6464342403338,139.6464342403338,142.6464342403338,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 11,142.6464342403338,150.35225848711096,150.35225848711096,153.35225848711096,16.0,0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,153.35225848711096,197.4712125727691,197.4712125727691,200.4712125727691,16.0,280,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 20,200.4712125727691,219.60950057838014,219.60950057838014,222.60950057838014,16.0,0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,222.60950057838014,237.75021100333,237.75021100333,240.75021100333,16.0,280,Evac Location 2,
9,Vessel 5,9,Safe dock 02,Evac dock 11,240.75021100333,248.45603525010716,248.45603525010716,251.45603525010716,16.0,0,None,
10,Vessel 5,10,Evac dock 11,Safe dock 01,251.45603525010716,295.5749893357653,295.5749893357653,298.5749893357653,16.0,280,Evac Location 1,
