segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
10,Vessel 5,10,Evac Area 2 Marina,Safe Area 2 Harbor,318.6666666666667,335.33333333333337,335.33333333333337,345.33333333333337,18.0,120,Evac Area 2,
11,Vessel 5,11,Safe Area 2 Harbor,Evac Area 2 Marina,345.33333333333337,362.00000000000006,362.00000000000006,372.00000000000006,18.0,0,None,
12,Vessel 5,12,Evac Area 2 Marina,Safe Area 2 Harbor,372.00000000000006,388.66666666666674,388.66666666666674,398.66666666666674,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,58.80000000000001,76.80000000000001,76.80000000000001,79.80000000000001,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 3 Marina,79.80000000000001,97.80000000000001,97.80000000000001,100.80000000000001,25.0,12,Evac Area 4,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,100.80000000000001,118.80000000000001,118.80000000000001,121.80000000000001,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,121.80000000000001,139.8,139.8,142.8,25.0,12,Evac Area 4,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,142.8,160.8,160.8,163.8,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 3 Marina,163.8,181.8,181.8,184.8,25.0,12,Evac Area 4,
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 3 Dock,184.8,195.6,195.6,198.6,25.0,0,None,
10,Vessel 6,10,Evac Area 3 Dock,Safe Area 3 Marina,198.6,209.40000000000003,209.40000000000003,212.40000000000003,25.0,12,Evac Area 3,
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 4 Beach,212.40000000000003,230.40000000000003,230.40000000000003,233.40000000000003,25.0,0,None,
12,Vessel 6,12,Evac Area 4 Beach,Safe Area 3 Marina,233.40000000000003,251.40000000000003,251.40000000000003,254.40000000000003,25.0,12,Evac Area 4,
13,Vessel 6,13,Safe Area 3 Marina,Evac Area 4 Beach,254.40000000000003,272.40000000000003,272.40000000000003,275.40000000000003,25.0,0,None,
14,Vessel 6,14,Evac Area 4 Beach,Safe Area 3 Marina,275.40000000000003,293.40000000000003,293.40000000000003,296.40000000000003,25.0,12,Evac Area 4,
15,Vessel 6,15,Safe Area 3 Marina,Evac Area 4 Beach,296.40000000000003,314.40000000000003,314.40000000000003,317.40000000000003,25.0,0,None,
16,Vessel 6,16,Evac Area 4 Beach,Safe Area 3 Marina,317.40000000000003,335.40000000000003,335.40000000000003,338.40000000000003,25.0,12,Evac Area 4,
17,Vessel 6,17,Safe Area 3 Marina,Evac Area 4 Dock,338.40000000000003,356.40000000000003,356.40000000000003,359.40000000000003,25.0,0,None,
18,Vessel 6,18,Evac Area 4 Dock,Safe Area 3 Marina,359.40000000000003,377.4,377.4,380.4,25.0,12,Evac Area 4,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,398.66666666666674,412.66666666666674,412.66666666666674,422.66666666666674,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,422.66666666666674,436.66666666666674,436.66666666666674,446.66666666666674,12.0,18,Evac Area 1,yes
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,398.66666666666674,410.66666666666674,410.66666666666674,413.66666666666674,25.0,0,None,yes
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 3 Marina,413.66666666666674,430.46666666666675,430.46666666666675,433.46666666666675,25.0,12,Evac Area 2,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,433.46666666666675,444.26666666666677,444.26666666666677,447.26666666666677,25.0,0,None,yes
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,447.26666666666677,458.0666666666667,458.0666666666667,461.0666666666667,25.0,4,Evac Area 3,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,398.66666666666674,410.66666666666674,410.66666666666674,413.66666666666674,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,413.66666666666674,425.66666666666674,425.66666666666674,428.66666666666674,25.0,12,Evac Area 2,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,428.66666666666674,440.66666666666674,440.66666666666674,443.66666666666674,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,443.66666666666674,455.66666666666674,455.66666666666674,458.66666666666674,25.0,12,Evac Area 2,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 2 Marina,398.66666666666674,410.66666666666674,410.66666666666674,415.66666666666674,25.0,0,None,yes
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,415.66666666666674,427.66666666666674,427.66666666666674,432.66666666666674,25.0,38,Evac Area 2,yes
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 2 Marina,432.66666666666674,444.66666666666674,444.66666666666674,449.66666666666674,25.0,0,None,yes
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,449.66666666666674,461.66666666666674,461.66666666666674,466.66666666666674,25.0,38,Evac Area 2,yes
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,466.66666666666674,478.66666666666674,478.66666666666674,483.66666666666674,25.0,0,None,yes
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,483.66666666666674,495.66666666666674,495.66666666666674,500.66666666666674,25.0,38,Evac Area 2,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 4 Dock,398.66666666666674,424.00000000000006,424.00000000000006,434.00000000000006,18.0,0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,434.00000000000006,459.00000000000006,459.00000000000006,469.00000000000006,18.0,114,Evac Area 4,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,398.66666666666674,409.46666666666675,409.46666666666675,412.46666666666675,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 1 Terminal,412.46666666666675,424.46666666666675,424.46666666666675,427.46666666666675,25.0,12,Evac Area 3,yes
3,Vessel 6,3,Safe Area 1 Terminal,Evac Area 3 Dock,427.46666666666675,439.46666666666675,439.46666666666675,442.46666666666675,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 1 Terminal,442.46666666666675,454.46666666666675,454.46666666666675,457.46666666666675,25.0,12,Evac Area 3,yes
