segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 1 Marina,60.0,67.19999999999999,67.19999999999999,70.19999999999999,25.0,0,None,
2,Vessel 3,2,Evac Area 1 Marina,Safe Area 1 Terminal,70.19999999999999,76.92000000000002,76.92000000000002,79.92000000000002,25.0,12,Evac Area 1,
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 3 Dock,79.92000000000002,91.92000000000002,91.92000000000002,94.92000000000002,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,94.92000000000002,105.72,105.72,108.72,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 2 Marina,108.72,125.52,125.52,128.51999999999998,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 3 Marina,128.51999999999998,145.32,145.32,148.32,25.0,12,Evac Area 2,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,148.32,159.12,159.12,162.12,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,162.12,172.92000000000002,172.92000000000002,175.92000000000002,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Beach,175.92000000000002,193.92,193.92,196.92,25.0,0,None,
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 3 Marina,196.92,214.92,214.92,217.92,25.0,12,Evac Area 4,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 1 Marina,217.92,225.12,225.12,228.12,25.0,0,None,
12,Vessel 3,12,Evac Area 1 Marina,Safe Area 3 Marina,228.12,235.32,235.32,238.32,25.0,12,Evac Area 1,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 1 Marina,10.0,16.72,16.72,21.72,25.0,0,None,
2,Vessel 4,2,Evac Area 1 Marina,Safe Area 3 Marina,21.72,28.920000000000016,28.920000000000016,33.920000000000016,25.0,38,Evac Area 1,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,33.920000000000016,44.72,44.72,49.72,25.0,0,None,
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,49.72,60.52000000000001,60.52000000000001,65.51999999999998,25.0,38,Evac Area 3,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,65.51999999999998,76.32,76.32,81.32,25.0,0,None,
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,81.32,92.12,92.12,97.12,25.0,38,Evac Area 3,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,97.12,107.92000000000002,107.92000000000002,112.92000000000002,25.0,0,None,
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,112.92000000000002,123.71999999999998,123.71999999999998,128.71999999999997,25.0,38,Evac Area 3,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,128.71999999999997,146.71999999999997,146.71999999999997,151.71999999999997,25.0,0,None,
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 2 Harbor,151.71999999999997,169.95999999999998,169.95999999999998,174.95999999999998,25.0,38,Evac Area 4,
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,174.95999999999998,186.96,186.96,191.96,25.0,0,None,
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,191.96,203.96,203.96,208.96,25.0,38,Evac Area 2,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,208.96,220.96,220.96,225.96,25.0,0,None,
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,225.96,237.96,237.96,242.96,25.0,28,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None,
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,70.0,95.0,95.0,105.0,18.0,120,Evac Area 4,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,105.0,130.0,130.0,140.0,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,140.0,165.0,165.0,175.0,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,175.0,200.0,200.0,210.0,18.0,0,None,
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,210.0,235.0,235.0,245.0,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,8,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 1 Marina,58.80000000000001,66.0,66.0,69.0,25.0,0,None,
4,Vessel 6,4,Evac Area 1 Marina,Safe Area 1 Terminal,69.0,75.72,75.72,78.72,25.0,12,Evac Area 1,
5,Vessel 6,5,Safe Area 1 Terminal,Evac Area 1 Marina,78.72,85.44,85.44,88.44,25.0,0,None,
6,Vessel 6,6,Evac Area 1 Marina,Safe Area 3 Marina,88.44,95.63999999999999,95.63999999999999,98.63999999999999,25.0,12,Evac Area 1,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Dock,98.63999999999999,116.63999999999999,116.63999999999999,119.64,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Dock,Safe Area 3 Marina,119.64,137.64,137.64,140.64,25.0,12,Evac Area 4,
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 4 Beach,140.64,158.64,158.64,161.64,25.0,0,None,
10,Vessel 6,10,Evac Area 4 Beach,Safe Area 3 Marina,161.64,179.64,179.64,182.64,25.0,12,Evac Area 4,
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 1 Marina,182.64,189.84,189.84,192.84,25.0,0,None,
12,Vessel 6,12,Evac Area 1 Marina,Safe Area 1 Terminal,192.84,199.56,199.56,202.56,25.0,8,Evac Area 1,
13,Vessel 6,13,Safe Area 1 Terminal,Evac Area 1 Marina,202.56,209.28,209.28,212.28,25.0,0,None,
14,Vessel 6,14,Evac Area 1 Marina,Safe Area 1 Terminal,212.28,219.0,219.0,222.0,25.0,12,Evac Area 1,
15,Vessel 6,15,Safe Area 1 Terminal,Evac Area 1 Marina,222.0,228.72,228.72,231.72,25.0,0,None,
16,Vessel 6,16,Evac Area 1 Marina,Safe Area 1 Terminal,231.72,238.44,238.44,241.44,25.0,12,Evac Area 1,
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,245.0,255.8,255.8,258.8,25.0,0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 2 Harbor,258.8,278.0,278.0,281.0,25.0,12,Evac Area 3,yes
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,281.0,293.0,293.0,296.0,25.0,0,None,yes
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,296.0,308.0,308.0,311.0,25.0,8,Evac Area 2,yes
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,245.0,255.8,255.8,258.8,25.0,0,None,yes
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 2 Harbor,258.8,278.0,278.0,281.0,25.0,9,Evac Area 3,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,281.0,293.0,293.0,296.0,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,296.0,308.0,308.0,311.0,25.0,12,Evac Area 2,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,245.0,263.24,263.24,268.24,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 2 Harbor,268.24,286.48,286.48,291.48,25.0,22,Evac Area 4,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,245.0,270.0,270.0,280.0,18.0,0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,280.0,305.0,305.0,315.0,18.0,120,Evac Area 4,yes
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,245.0,257.0,257.0,260.0,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,260.0,270.8,270.8,273.8,25.0,12,Evac Area 3,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,273.8,284.6,284.6,287.6,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 1 Terminal,287.6,299.6,299.6,302.6,25.0,12,Evac Area 3,yes
