segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,153.4,164.20000000000002,164.20000000000002,169.20000000000002,25.0,38,Evac Area 3,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,169.20000000000002,187.2,187.2,192.2,25.0,0,None,
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 2 Harbor,192.2,210.44000000000003,210.44000000000003,215.44000000000003,25.0,38,Evac Area 4,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 4 Dock,215.44000000000003,233.68000000000004,233.68000000000004,238.68000000000004,25.0,0,None,
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,238.68000000000004,256.68000000000006,256.68000000000006,261.68000000000006,25.0,38,Evac Area 4,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.666666666666686,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.666666666666686,71.66666666666669,71.66666666666669,81.66666666666669,18.0,120,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666669,106.66666666666669,106.66666666666669,116.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666669,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 3 Dock,151.66666666666669,166.66666666666669,166.66666666666669,176.66666666666669,18.0,0,None,
6,Vessel 5,6,Evac Area 3 Dock,Safe Area 3 Marina,176.66666666666669,191.66666666666669,191.66666666666669,201.66666666666669,18.0,109,Evac Area 3,
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,201.66666666666669,226.66666666666669,226.66666666666669,236.66666666666669,18.0,0,None,
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,236.66666666666669,261.6666666666667,261.6666666666667,271.6666666666667,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 3 Marina,54.599999999999994,72.6,72.6,75.6,25.0,12,Evac Area 4,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,75.6,86.39999999999998,86.39999999999998,89.39999999999998,25.0,0,None,
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,89.39999999999998,100.19999999999999,100.19999999999999,103.19999999999999,25.0,12,Evac Area 3,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,103.19999999999999,121.19999999999999,121.19999999999999,124.19999999999999,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 2 Harbor,124.19999999999999,142.44,142.44,145.44,25.0,12,Evac Area 4,
7,Vessel 6,7,Safe Area 2 Harbor,Evac Area 4 Beach,145.44,163.68,163.68,166.68,25.0,0,None,
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 2 Harbor,166.68,184.92,184.92,187.92,25.0,12,Evac Area 4,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 4 Dock,187.92,206.16000000000005,206.16000000000005,209.16000000000005,25.0,0,None,
10,Vessel 6,10,Evac Area 4 Dock,Safe Area 2 Harbor,209.16000000000005,227.40000000000003,227.40000000000003,230.40000000000003,25.0,2,Evac Area 4,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,271.6666666666667,285.6666666666667,285.6666666666667,295.6666666666667,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,295.6666666666667,309.6666666666667,309.6666666666667,319.6666666666667,12.0,10,Evac Area 1,yes
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,271.6666666666667,283.6666666666667,283.6666666666667,286.6666666666667,25.0,0,None,yes
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 3 Marina,286.6666666666667,303.4666666666667,303.4666666666667,306.4666666666667,25.0,12,Evac Area 2,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,306.4666666666667,317.26666666666665,317.26666666666665,320.26666666666665,25.0,0,None,yes
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,320.26666666666665,331.06666666666666,331.06666666666666,334.06666666666666,25.0,5,Evac Area 3,yes
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,334.06666666666666,344.8666666666667,344.8666666666667,347.8666666666667,25.0,0,None,yes
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,347.8666666666667,358.6666666666667,358.6666666666667,361.6666666666667,25.0,12,Evac Area 3,yes
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,361.6666666666667,372.4666666666667,372.4666666666667,375.4666666666667,25.0,0,None,yes
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,375.4666666666667,386.26666666666665,386.26666666666665,389.26666666666665,25.0,12,Evac Area 3,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 3 Dock,271.6666666666667,290.8666666666667,290.8666666666667,293.8666666666667,25.0,0,None,yes
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,293.8666666666667,304.6666666666667,304.6666666666667,307.6666666666667,25.0,12,Evac Area 3,yes
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,307.6666666666667,318.4666666666667,318.4666666666667,321.4666666666667,25.0,0,None,yes
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,321.4666666666667,332.26666666666665,332.26666666666665,335.26666666666665,25.0,12,Evac Area 3,yes
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,335.26666666666665,346.06666666666666,346.06666666666666,349.06666666666666,25.0,0,None,yes
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,349.06666666666666,359.8666666666667,359.8666666666667,362.8666666666667,25.0,12,Evac Area 3,yes
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 3 Dock,271.6666666666667,282.4666666666667,282.4666666666667,287.4666666666667,25.0,0,None,yes
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,287.4666666666667,298.2666666666667,298.2666666666667,303.2666666666667,25.0,38,Evac Area 3,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,303.2666666666667,321.26666666666665,321.26666666666665,326.26666666666665,25.0,0,None,yes
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,326.26666666666665,344.26666666666665,344.26666666666665,349.26666666666665,25.0,38,Evac Area 4,yes
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,349.26666666666665,360.06666666666666,360.06666666666666,365.06666666666666,25.0,0,None,yes
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 1 Terminal,365.06666666666666,377.06666666666666,377.06666666666666,382.06666666666666,25.0,38,Evac Area 3,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,271.6666666666667,296.6666666666667,296.6666666666667,306.6666666666667,18.0,0,None,yes
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 2 Harbor,306.6666666666667,332.0,332.0,342.0,18.0,120,Evac Area 4,yes
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 2 Marina,271.6666666666667,283.6666666666667,283.6666666666667,286.6666666666667,25.0,0,None,yes
2,Vessel 6,2,Evac Area 2 Marina,Safe Area 3 Marina,286.6666666666667,303.4666666666667,303.4666666666667,306.4666666666667,25.0,8,Evac Area 2,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,306.4666666666667,317.26666666666665,317.26666666666665,320.26666666666665,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,320.26666666666665,331.06666666666666,331.06666666666666,334.06666666666666,25.0,12,Evac Area 3,yes
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Beach,334.06666666666666,352.06666666666666,352.06666666666666,355.06666666666666,25.0,0,None,yes
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 2 Harbor,355.06666666666666,373.3066666666667,373.3066666666667,376.3066666666667,25.0,12,Evac Area 4,yes
